8;8016;566783993;9777500046;0;BODY;32;50;3
11;11016;567791476;9794869790;0;BODY;32;50;3
26;26016;568179784;9811190181;0;BODY;32;50;3
31;31017;569442962;9828933141;0;BODY;32;50;3
20;20016;570118322;9846044993;0;BODY;32;50;3
1;1017;571226952;9863026050;0;BODY;32;50;3
4;4017;571568782;9880334962;0;BODY;32;50;3
7;7017;572434188;9898314571;0;BODY;32;50;3
10;10017;585047125;9928109737;0;BODY;32;50;3
13;13017;584732947;9945129397;0;BODY;32;50;3
16;16017;584998580;9962674254;0;BODY;32;50;3
19;19017;587404941;9981276293;0;BODY;32;50;3
22;22017;578358506;9998941971;0;BODY;32;50;3
25;25017;579532249;10016405484;0;BODY;32;50;3
28;28017;580736450;10034029210;0;BODY;32;50;3
12;12017;581949899;10051274981;0;BODY;32;50;3
30;30017;580068499;10068298308;0;BODY;32;50;3
3;3017;580979435;10085672871;0;BODY;32;50;3
29;29017;581425461;10102583077;1;BODY;32;50;3
32;32017;585598469;10123215991;1;BODY;32;50;3
15;15017;588007681;10142443041;0;BODY;32;50;3
6;6017;595754526;10168418992;0;BODY;32;50;3
18;18017;597880974;10186616629;0;BODY;32;50;3
24;24017;599033359;10204811345;0;BODY;32;50;3
9;9017;599805679;10222757381;0;BODY;32;50;3
14;14017;595276950;10240956671;1;BODY;32;50;3
23;23017;597771746;10260287480;1;BODY;32;50;3
21;21017;598819763;10277429402;0;BODY;32;50;3
27;27017;584791169;10293213290;0;BODY;32;50;3
17;17017;581296131;10309119664;1;BODY;32;50;3
2;2017;584135042;10327667312;1;BODY;32;50;3
5;5017;583679706;10345046458;1;BODY;32;50;3
8;8017;583220150;10360730132;1;BODY;32;50;3
11;11017;586118515;10380998588;1;BODY;32;50;3
26;26017;587105616;10398312161;1;BODY;32;50;3
31;31018;596849656;10425795499;1;BODY;32;50;3
20;20017;597337129;10443395003;1;BODY;32;50;3
1;1018;597919648;10460964153;1;BODY;32;50;3
4;4018;598533010;10478881292;1;BODY;32;50;3
7;7018;597457431;10495787751;1;BODY;32;50;3
10;10018;587168077;10515291195;1;BODY;32;50;3
13;13018;586193797;10531341741;1;BODY;32;50;3
16;16018;591116101;10553800053;1;BODY;32;50;3
19;19018;592452603;10573738693;1;BODY;32;50;3
22;22018;591498509;10590454913;1;BODY;32;50;3
25;25018;592710079;10609125798;1;BODY;32;50;3
28;28018;593262485;10627303983;1;BODY;32;50;3
12;12018;592975973;10644263989;0;BODY;32;50;3
30;30018;592777335;10661085757;0;BODY;32;50;3
3;3018;603468286;10689151074;0;BODY;32;50;3
29;29018;601695965;10704289106;0;BODY;32;50;3
32;32018;599944845;10723171818;0;BODY;32;50;3
15;15018;597416509;10739870635;0;BODY;32;50;3
6;6018;587745873;10756174447;0;BODY;32;50;3
18;18018;587053341;10773680074;0;BODY;32;50;3
24;24018;584893638;10789715601;0;BODY;32;50;3
9;9018;584600507;10807370886;0;BODY;32;50;3
14;14018;583052093;10824018620;0;BODY;32;50;3
23;23018;581812277;10842116422;0;BODY;32;50;3
21;21018;583255082;10860696833;0;BODY;32;50;3
27;27018;584586574;10877810309;0;BODY;32;50;3
17;17018;585639389;10894769132;0;BODY;32;50;3
2;2018;582602719;10910283505;0;BODY;32;50;3
5;5018;591980965;10937037428;0;BODY;32;50;3
8;8018;592721489;10953462706;0;BODY;32;50;3
11;11018;589153178;10970165288;0;BODY;32;50;3
26;26018;588117410;10986440100;0;BODY;32;50;3
31;31019;576637087;11002445946;0;BODY;32;50;3
20;20018;576391849;11019797195;0;BODY;32;50;3
1;1019;576917491;11037892530;0;BODY;32;50;3
4;4019;575722468;11054617673;0;BODY;32;50;3
7;7019;574621532;11070420046;0;BODY;32;50;3
10;10019;571872751;11087176526;0;BODY;32;50;3
13;13019;572236449;11103594495;0;BODY;32;50;3
16;16019;566529348;11120339850;0;BODY;32;50;3
19;19019;563290464;11137039302;0;BODY;32;50;3
22;22019;572684632;11163152039;0;BODY;32;50;3
25;25019;571044731;11180183473;0;BODY;32;50;3
28;28019;569726798;11197044003;0;BODY;32;50;3
12;12019;569496496;11213771637;1;BODY;32;50;3
30;30019;572190994;11233287149;1;BODY;32;50;3
3;3019;564006798;11253170977;1;BODY;32;50;3
29;29019;567190673;11271492311;0;BODY;32;50;3
32;32019;564419156;11287605156;0;BODY;32;50;3
15;15019;563018628;11302903280;1;BODY;32;50;3
6;6019;564097232;11320281323;1;BODY;32;50;3
18;18019;564211335;11337902025;1;BODY;32;50;3
24;24019;565680786;11355409911;1;BODY;32;50;3
9;9019;565415319;11372796691;1;BODY;32;50;3
14;14019;565711730;11389741073;0;BODY;32;50;3
23;23019;574880827;11417007495;0;BODY;32;50;3
21;21019;572873418;11433586247;1;BODY;32;50;3
27;27019;573465024;11451285055;1;BODY;32;50;3
17;17019;576595085;11471374558;0;BODY;32;50;3
2;2019;577690000;11487988081;0;BODY;32;50;3
5;5019;566323693;11503371872;0;BODY;32;50;3
8;8019;567051360;11520524577;0;BODY;32;50;3
11;11019;567437527;11537612660;0;BODY;32;50;3
26;26019;568685227;11555135891;0;BODY;32;50;3
31;31020;572099076;11574555061;0;BODY;32;50;3
20;20019;570476925;11590284201;0;BODY;32;50;3
1;1020;569153068;11607058613;0;BODY;32;50;3
4;4020;568858936;11623489982;0;BODY;32;50;3
7;7020;570783493;11641213487;0;BODY;32;50;3
10;10020;571374753;11658561928;0;BODY;32;50;3
13;13020;583964054;11687569236;0;BODY;32;50;3
16;16020;584719974;11705070083;0;BODY;32;50;3
19;19020;585678361;11722727383;0;BODY;32;50;3
22;22020;577178424;11740340927;0;BODY;32;50;3
25;25020;577936628;11758130973;0;BODY;32;50;3
28;28020;579488151;11776542190;0;BODY;32;50;3
12;12020;580160941;11793952497;0;BODY;32;50;3
30;30020;578437915;11811744587;0;BODY;32;50;3
3;3020;579247574;11832431459;0;BODY;32;50;3
29;29020;578182060;11849692410;1;BODY;32;50;3
32;32020;580934262;11868551669;1;BODY;32;50;3
15;15020;582415907;11885332193;0;BODY;32;50;3
6;6020;581534157;11901826021;0;BODY;32;50;3
18;18020;580692562;11918605240;0;BODY;32;50;3
24;24020;587931025;11943361454;0;BODY;32;50;3
9;9020;588597842;11961407400;0;BODY;32;50;3
14;14020;587513701;11977265100;1;BODY;32;50;3
23;23020;578331684;11995352545;1;BODY;32;50;3
21;21020;578009168;12011608286;0;BODY;32;50;3
27;27020;579675517;12030973847;0;BODY;32;50;3
17;17020;577038603;12048426064;1;BODY;32;50;3
2;2020;577302432;12065303610;1;BODY;32;50;3
5;5020;578197012;12081581388;1;BODY;32;50;3
8;8020;577754491;12098288877;1;BODY;32;50;3
11;11020;578415367;12116038543;1;BODY;32;50;3
26;26020;576226498;12131376116;1;BODY;32;50;3
31;31021;574691639;12149259408;1;BODY;32;50;3
20;20020;587060995;12177360429;1;BODY;32;50;3
1;1021;588708209;12195777703;1;BODY;32;50;3
4;4021;587862955;12211363350;1;BODY;32;50;3
7;7021;588104004;12229328286;1;BODY;32;50;3
10;10021;587689214;12246267482;1;BODY;32;50;3
13;13021;575636603;12263220871;1;BODY;32;50;3
16;16021;575347679;12280431518;1;BODY;32;50;3
19;19021;574848144;12297588346;1;BODY;32;50;3
22;22021;575497372;12315861641;1;BODY;32;50;3
25;25021;573187809;12331331543;1;BODY;32;50;3
28;28021;574438303;12350990726;1;BODY;32;50;3
12;12021;575639240;12369601286;0;BODY;32;50;3
30;30021;573920167;12385686590;0;BODY;32;50;3
3;3021;569703550;12402145249;0;BODY;32;50;3
29;29021;580117090;12429829920;0;BODY;32;50;3
32;32021;578241617;12446806579;0;BODY;32;50;3
15;15021;577603700;12462948878;0;BODY;32;50;3
6;6021;576984206;12478822252;0;BODY;32;50;3
18;18021;573060101;12491681092;0;BODY;32;50;3
24;24021;568352797;12511724556;0;BODY;32;50;3
9;9021;569054029;12530474661;0;BODY;32;50;3
14;14021;581033985;12558318638;0;BODY;32;50;3
23;23021;581821396;12577183579;0;BODY;32;50;3
21;21021;581819214;12593441340;0;BODY;32;50;3
27;27021;578456560;12609440533;0;BODY;32;50;3
17;17021;579131311;12627570115;0;BODY;32;50;3
2;2021;579640630;12644956427;0;BODY;32;50;3
5;5021;579190933;12660783369;0;BODY;32;50;3
8;8021;578882839;12677181888;0;BODY;32;50;3
11;11021;587512867;12703565088;0;BODY;32;50;3
26;26021;589171272;12720567278;0;BODY;32;50;3
31;31022;587316059;12736588229;0;BODY;32;50;3
20;20021;577936752;12755310117;0;BODY;32;50;3
1;1022;575659801;12771450781;0;BODY;32;50;3
4;4022;576396751;12787770803;0;BODY;32;50;3
7;7022;574383082;12803721109;0;BODY;32;50;3
10;10022;574382551;12820671315;0;BODY;32;50;3
13;13022;573314312;12836545536;0;BODY;32;50;3
16;16022;572762774;12853204959;0;BODY;32;50;3
19;19022;570700024;12868303385;0;BODY;32;50;3
22;22022;568858088;12884731658;0;BODY;32;50;3
25;25022;580562860;12911907589;0;BODY;32;50;3
28;28022;578711838;12929718270;0;BODY;32;50;3
12;12022;576349111;12945961080;1;BODY;32;50;3
30;30022;576487324;12962184496;1;BODY;32;50;3
3;3022;575821544;12977977601;1;BODY;32;50;3
29;29022;563630340;12993473513;0;BODY;32;50;3
32;32022;564140149;13010959769;0;BODY;32;50;3
15;15022;564464499;13027424765;1;BODY;32;50;3
6;6022;565765255;13044601906;1;BODY;32;50;3
18;18022;570238750;13061931615;1;BODY;32;50;3
24;24022;569205205;13080939574;1;BODY;32;50;3
9;9022;569859294;13100348365;1;BODY;32;50;3
14;14022;560097820;13118428068;0;BODY;32;50;3
23;23022;558932926;13136126048;0;BODY;32;50;3
21;21022;559412711;13152875431;1;BODY;32;50;3
27;27022;570612381;13180065666;1;BODY;32;50;3
17;17022;570128892;13197709029;0;BODY;32;50;3
2;2022;566765099;13211731569;0;BODY;32;50;3
5;5022;570112447;13230906603;0;BODY;32;50;3
8;8022;571036073;13248228317;0;BODY;32;50;3
11;11022;563403269;13266981425;0;BODY;32;50;3
26;26022;562215565;13282793542;0;BODY;32;50;3
31;31023;563597813;13300196227;0;BODY;32;50;3
20;20022;565439524;13320760088;0;BODY;32;50;3
1;1023;567470451;13338938641;0;BODY;32;50;3
4;4023;568296814;13356077775;0;BODY;32;50;3
7;7023;570178660;13373910289;0;BODY;32;50;3
10;10023;569931358;13390612940;0;BODY;32;50;3
13;13023;571614467;13408169897;0;BODY;32;50;3
16;16023;572045498;13425260351;0;BODY;32;50;3
19;19023;574932473;13443248204;0;BODY;32;50;3
22;22023;576555425;13461300449;0;BODY;32;50;3
25;25023;567585606;13479503523;0;BODY;32;50;3
28;28023;579571006;13509323365;0;BODY;32;50;3
12;12023;580755199;13526726187;0;BODY;32;50;3
30;30023;583587337;13545783291;0;BODY;32;50;3
3;3023;585038884;13563026300;0;BODY;32;50;3
29;29023;587322390;13580807788;1;BODY;32;50;3
32;32023;587268797;13598246715;1;BODY;32;50;3
15;15023;588160472;13615595271;0;BODY;32;50;3
6;6023;586649465;13631262060;0;BODY;32;50;3
18;18023;585692895;13647635238;0;BODY;32;50;3
24;24023;590972138;13671922079;0;BODY;32;50;3
9;9023;591016850;13691377339;0;BODY;32;50;3
14;14023;588689883;13707129307;1;BODY;32;50;3
23;23023;588151283;13724288429;1;BODY;32;50;3
21;21023;589094064;13741978792;0;BODY;32;50;3
27;27023;577410413;13757488884;0;BODY;32;50;3
17;17023;578081934;13775801185;1;BODY;32;50;3
2;2023;579676387;13791417345;1;BODY;32;50;3
5;5023;578077994;13808999687;1;BODY;32;50;3
8;8023;577801802;13826040059;1;BODY;32;50;3
11;11023;576189455;13843181389;1;BODY;32;50;3
26;26023;577843903;13860647241;1;BODY;32;50;3
31;31024;578539713;13878748454;1;BODY;32;50;3
20;20023;575610816;13896385065;1;BODY;32;50;3
1;1024;588234057;13927185290;1;BODY;32;50;3
4;4024;586649050;13942737052;1;BODY;32;50;3
7;7024;586124128;13960047437;1;BODY;32;50;3
10;10024;588424851;13979055173;1;BODY;32;50;3
13;13024;589216759;13997399691;1;BODY;32;50;3
16;16024;586164714;14011440379;1;BODY;32;50;3
19;19024;587680346;14030941564;1;BODY;32;50;3
22;22024;588370811;14049682249;1;BODY;32;50;3
25;25024;588133029;14067646461;1;BODY;32;50;3
28;28024;575258411;14084591722;1;BODY;32;50;3
12;12024;575796460;14102532926;0;BODY;32;50;3
30;30024;572873439;14118666864;0;BODY;32;50;3
3;3024;572377989;14135414215;0;BODY;32;50;3
29;29024;572698128;14153516514;0;BODY;32;50;3
32;32024;572580971;14170837660;0;BODY;32;50;3
15;15024;581622082;14197229319;0;BODY;32;50;3
6;6024;580461520;14211735261;0;BODY;32;50;3
18;18024;583533362;14231179111;0;BODY;32;50;3
24;24024;576349349;14248293132;0;BODY;32;50;3
9;9024;574164192;14265554057;0;BODY;32;50;3
14;14024;576374700;14283514354;0;BODY;32;50;3
23;23024;576566296;14300868858;0;BODY;32;50;3
21;21024;576602501;14318592897;0;BODY;32;50;3
27;27024;577534013;14335032740;0;BODY;32;50;3
17;17024;575778528;14351590820;0;BODY;32;50;3
2;2024;576792735;14368219649;0;BODY;32;50;3
5;5024;577221171;14386230786;0;BODY;32;50;3
8;8024;575743219;14401795468;0;BODY;32;50;3
11;11024;578268665;14421460265;0;BODY;32;50;3
26;26024;577799687;14438458574;0;BODY;32;50;3
31;31025;585117363;14463880728;0;BODY;32;50;3
20;20024;587654637;14484053208;0;BODY;32;50;3
1;1025;573160348;14500354576;0;BODY;32;50;3
4;4025;573291021;14516042335;0;BODY;32;50;3
7;7025;571394047;14531451281;0;BODY;32;50;3
10;10025;570806063;14549880146;0;BODY;32;50;3
13;13025;571323335;14568757588;0;BODY;32;50;3
16;16025;573666112;14585116520;0;BODY;32;50;3
19;19025;571743011;14602699929;0;BODY;32;50;3
22;22025;569845538;14619538791;0;BODY;32;50;3
25;25025;568381473;14636040476;0;BODY;32;50;3
28;28025;576501586;14661103314;0;BODY;32;50;3
12;12025;574381341;14676924509;1;BODY;32;50;3
30;30025;577102584;14695784171;1;BODY;32;50;3
3;3025;575998984;14711425682;1;BODY;32;50;3
29;29025;575166734;14728693006;0;BODY;32;50;3
32;32025;570643335;14741494253;0;BODY;32;50;3
15;15025;562651477;14759893168;1;BODY;32;50;3
6;6025;565274064;14777027967;1;BODY;32;50;3
18;18025;565741559;14796937459;1;BODY;32;50;3
24;24025;566068255;14814375118;1;BODY;32;50;3
9;9025;564604153;14830170728;1;BODY;32;50;3
14;14025;565374763;14848898995;0;BODY;32;50;3
23;23025;564212849;14865091894;0;BODY;32;50;3
21;21025;562625342;14881233474;1;BODY;32;50;3
27;27025;565040061;14900086589;1;BODY;32;50;3
17;17025;576326712;14927944990;0;BODY;32;50;3
2;2025;575102786;14943332639;0;BODY;32;50;3
5;5025;573293480;14959534882;0;BODY;32;50;3
8;8025;574332992;14976141706;0;BODY;32;50;3
11;11025;570297601;14991768202;0;BODY;32;50;3
26;26025;572176743;15010648294;0;BODY;32;50;3
31;31026;563854492;15027744964;0;BODY;32;50;3
20;20025;562879683;15046943458;0;BODY;32;50;3
1;1026;561993576;15062358173;0;BODY;32;50;3
4;4026;563481632;15079533931;0;BODY;32;50;3
7;7026;564847648;15096311249;0;BODY;32;50;3
10;10026;561883425;15111773619;0;BODY;32;50;3
13;13026;563235375;15132005260;0;BODY;32;50;3
16;16026;565689207;15150827586;0;BODY;32;50;3
19;19026;578066068;15180775456;0;BODY;32;50;3
22;22026;578918891;15198467665;0;BODY;32;50;3
25;25026;579829941;15215880391;0;BODY;32;50;3
28;28026;572733913;15233847365;0;BODY;32;50;3
12;12026;573210590;15250147659;0;BODY;32;50;3
30;30026;571762895;15267556785;0;BODY;32;50;3
3;3026;572064514;15283500343;0;BODY;32;50;3
29;29026;571713163;15300415783;1;BODY;32;50;3
32;32026;579618315;15321122261;1;BODY;32;50;3
15;15026;580693972;15340597793;0;BODY;32;50;3
6;6026;580902644;15357942488;0;BODY;32;50;3
18;18026;574905620;15371856335;0;BODY;32;50;3
24;24026;575933584;15390320620;0;BODY;32;50;3
9;9026;577631529;15407815612;0;BODY;32;50;3
14;14026;572480305;15421400858;1;BODY;32;50;3
23;23026;575864799;15440969652;1;BODY;32;50;3
21;21026;576958498;15458202186;0;BODY;32;50;3
27;27026;571691521;15471788407;0;BODY;32;50;3
17;17026;560662954;15488617617;1;BODY;32;50;3
2;2026;571180720;15514524584;1;BODY;32;50;3
5;5026;570988818;15530534093;1;BODY;32;50;3
8;8026;572605676;15548757129;1;BODY;32;50;3
11;11026;573803814;15565582515;1;BODY;32;50;3
26;26026;571209303;15581870766;1;BODY;32;50;3
31;31027;578390651;15606147890;1;BODY;32;50;3
20;20026;577987037;15624940880;1;BODY;32;50;3
1;1027;581932737;15644303624;1;BODY;32;50;3
4;4027;591994105;15671541254;1;BODY;32;50;3
7;7027;594994696;15691315629;1;BODY;32;50;3
10;10027;598106846;15709890319;1;BODY;32;50;3
13;13027;596769369;15728789138;1;BODY;32;50;3
16;16027;595187187;15746028869;1;BODY;32;50;3
19;19027;581793461;15762578917;1;BODY;32;50;3
22;22027;581767914;15780248602;1;BODY;32;50;3
25;25027;582673438;15798567048;1;BODY;32;50;3
28;28027;581820898;15815682221;1;BODY;32;50;3
12;12027;583250032;15833418784;0;BODY;32;50;3
30;30027;584069747;15851639322;0;BODY;32;50;3
3;3027;584958958;15868469143;0;BODY;32;50;3
29;29027;584706614;15885135818;0;BODY;32;50;3
32;32027;594898273;15916042962;0;BODY;32;50;3
15;15027;590883709;15931491853;0;BODY;32;50;3
6;6027;590911006;15948863538;0;BODY;32;50;3
18;18027;593855156;15965726894;0;BODY;32;50;3
24;24027;593166191;15983500801;0;BODY;32;50;3
9;9027;593284789;16001110908;0;BODY;32;50;3
14;14027;596994255;16018405375;0;BODY;32;50;3
23;23027;595883538;16036864366;0;BODY;32;50;3
21;21027;597372459;16055585889;0;BODY;32;50;3
27;27027;599760957;16071562796;0;BODY;32;50;3
17;17027;599891992;16088520705;0;BODY;32;50;3
2;2027;590884445;16105419119;0;BODY;32;50;3
5;5027;591494735;16122041457;0;BODY;32;50;3
8;8027;591300524;16140068696;0;BODY;32;50;3
11;11027;603318754;16168911597;0;BODY;32;50;3
26;26027;605386318;16187269969;0;BODY;32;50;3
31;31028;599193021;16205351059;0;BODY;32;50;3
20;20027;598343545;16223293950;0;BODY;32;50;3
1;1028;597036328;16241350276;0;BODY;32;50;3
4;4028;586821903;16258373491;0;BODY;32;50;3
7;7028;586051127;16277376819;0;BODY;32;50;3
10;10028;580395689;16290296321;0;BODY;32;50;3
13;13028;577561145;16306360078;0;BODY;32;50;3
16;16028;579661771;16325700569;0;BODY;32;50;3
19;19028;579823210;16342412533;0;BODY;32;50;3
22;22028;581140427;16361399425;0;BODY;32;50;3
25;25028;580972588;16379556432;0;BODY;32;50;3
28;28028;580114342;16395806713;0;BODY;32;50;3
12;12028;577243017;16410671885;1;BODY;32;50;3
30;30028;587895955;16439552869;1;BODY;32;50;3
3;3028;587782752;16456262306;1;BODY;32;50;3
29;29028;586628596;16471774571;0;BODY;32;50;3
32;32028;574105199;16490157878;0;BODY;32;50;3
15;15028;574254145;16505762853;1;BODY;32;50;3
6;6028;574128908;16523002670;1;BODY;32;50;3
18;18028;574286410;16540022963;1;BODY;32;50;3
24;24028;573719090;16557230014;1;BODY;32;50;3
9;9028;570400225;16571535566;1;BODY;32;50;3
14;14028;572697316;16591115407;0;BODY;32;50;3
23;23028;571284396;16608158803;0;BODY;32;50;3
21;21028;567614978;16623223904;1;BODY;32;50;3
27;27028;569455173;16641036041;1;BODY;32;50;3
17;17028;584236260;16672767563;0;BODY;32;50;3
2;2028;584979283;16690408001;0;BODY;32;50;3
5;5028;583849084;16705900413;0;BODY;32;50;3
8;8028;582442708;16722521507;0;BODY;32;50;3
11;11028;570781542;16739702923;0;BODY;32;50;3
26;26028;569509610;16756789355;0;BODY;32;50;3
31;31029;566629846;16771991252;0;BODY;32;50;3
20;20028;568215373;16791519678;0;BODY;32;50;3
1;1029;567420336;16808781236;0;BODY;32;50;3
4;4029;567269193;16825653118;0;BODY;32;50;3
7;7029;565170453;16842565896;0;BODY;32;50;3
10;10029;569705235;16860013012;0;BODY;32;50;3
13;13029;571001805;16877374320;0;BODY;32;50;3
16;16029;566067470;16891777765;0;BODY;32;50;3
19;19029;569460344;16911884370;0;BODY;32;50;3
22;22029;569405244;16930814897;0;BODY;32;50;3
25;25029;568425454;16947992218;0;BODY;32;50;3
28;28029;581749995;16977566129;0;BODY;32;50;3
12;12029;584938014;16995623099;0;BODY;32;50;3
30;30029;571680993;17011243908;0;BODY;32;50;3
3;3029;572266222;17028538434;0;BODY;32;50;3
29;29029;572423174;17044215049;1;BODY;32;50;3
32;32029;574194237;17064362646;1;BODY;32;50;3
15;15029;576824408;17082599569;0;BODY;32;50;3
6;6029;575434945;17098447636;0;BODY;32;50;3
18;18029;573178750;17113212595;0;BODY;32;50;3
24;24029;572942103;17130185134;0;BODY;32;50;3
9;9029;574900590;17146448429;0;BODY;32;50;3
14;14029;580436193;17171568349;1;BODY;32;50;3
23;23029;581479527;17189648182;1;BODY;32;50;3
21;21029;583031365;17206265592;0;BODY;32;50;3
27;27029;580791752;17221839018;0;BODY;32;50;3
17;17029;565011835;17237789004;1;BODY;32;50;3
2;2029;561173075;17251594727;1;BODY;32;50;3
5;5029;564384706;17270295450;1;BODY;32;50;3
8;8029;566138915;17288674282;1;BODY;32;50;3
11;11029;565538008;17305252246;1;BODY;32;50;3
26;26029;565825602;17322628864;1;BODY;32;50;3
31;31030;567914351;17339927522;1;BODY;32;50;3
20;20029;565825923;17357359801;1;BODY;32;50;3
1;1030;564254329;17373055762;1;BODY;32;50;3
4;4030;565115210;17390778931;1;BODY;32;50;3
7;7030;577677712;17420253667;1;BODY;32;50;3
10;10030;577065993;17437089131;1;BODY;32;50;3
13;13030;577620787;17455005022;1;BODY;32;50;3
16;16030;579725928;17471513749;1;BODY;32;50;3
19;19030;576933115;17488827560;1;BODY;32;50;3
22;22030;574394785;17505222253;1;BODY;32;50;3
25;25030;575045693;17523048738;1;BODY;32;50;3
28;28030;561508034;17539084219;1;BODY;32;50;3
12;12030;563439236;17559073457;0;BODY;32;50;3
30;30030;564602750;17575859583;0;BODY;32;50;3
3;3030;562844520;17591393972;0;BODY;32;50;3
29;29030;564596537;17608825105;0;BODY;32;50;3
32;32030;561108777;17625493081;0;BODY;32;50;3
15;15030;558578340;17641201870;0;BODY;32;50;3
6;6030;559302681;17657871450;0;BODY;32;50;3
18;18030;571655149;17684877601;0;BODY;32;50;3
24;24030;571708908;17701904470;0;BODY;32;50;3
9;9030;572646386;17719105937;0;BODY;32;50;3
14;14030;564803116;17736381323;0;BODY;32;50;3
23;23030;566156805;17755815055;0;BODY;32;50;3
21;21030;564476526;17770751950;0;BODY;32;50;3
27;27030;575260297;17797115328;0;BODY;32;50;3
17;17030;574290241;17812091623;0;BODY;32;50;3
2;2030;583687038;17835294500;0;BODY;32;50;3
5;5030;580346361;17850657396;0;BODY;32;50;3
8;8030;582031444;17870718020;0;BODY;32;50;3
11;11030;579719940;17884993283;0;BODY;32;50;3
26;26030;592332360;17914970618;0;BODY;32;50;3
31;31031;591568237;17931505547;0;BODY;32;50;3
20;20030;590432136;17947801904;0;BODY;32;50;3
1;1031;590982808;17964048113;0;BODY;32;50;3
4;4031;590730238;17981520093;0;BODY;32;50;3
7;7031;577755114;17998018491;0;BODY;32;50;3
10;10031;577755123;18014854692;0;BODY;32;50;3
13;13031;576201983;18031217263;0;BODY;32;50;3
16;16031;576361901;18047886541;0;BODY;32;50;3
19;19031;576052776;18064893655;0;BODY;32;50;3
22;22031;575686524;18080918899;0;BODY;32;50;3
25;25031;574026734;18097088122;0;BODY;32;50;3
28;28031;574476017;18113572853;0;BODY;32;50;3
12;12031;570127002;18129218780;1;BODY;32;50;3
30;30031;570293531;18146165532;1;BODY;32;50;3
3;3031;582871851;18174285315;1;BODY;32;50;3
29;29031;582083479;18190918795;0;BODY;32;50;3
32;32031;581431765;18206937855;0;BODY;32;50;3
15;15031;580762260;18221974713;1;BODY;32;50;3
6;6031;581779679;18239660321;1;BODY;32;50;3
18;18031;572455992;18257346183;1;BODY;32;50;3
24;24031;569645538;18271563373;1;BODY;32;50;3
9;9031;572505085;18291631357;1;BODY;32;50;3
14;14031;573037020;18309428658;0;BODY;32;50;3
23;23031;570025186;18325851362;0;BODY;32;50;3
21;21031;571162490;18341928278;1;BODY;32;50;3
27;27031;562811222;18359936664;1;BODY;32;50;3
17;17031;566540703;18378642065;0;BODY;32;50;3
2;2031;560361023;18395667455;0;BODY;32;50;3
5;5031;572951713;18423623699;0;BODY;32;50;3
8;8031;570382084;18441112283;0;BODY;32;50;3
11;11031;573447971;18458450911;0;BODY;32;50;3
26;26031;561271186;18476252250;0;BODY;32;50;3
31;31032;562565531;18494081289;0;BODY;32;50;3
20;20031;563146160;18510958434;0;BODY;32;50;3
1;1032;564492928;18528553752;0;BODY;32;50;3
4;4032;564308297;18545839639;0;BODY;32;50;3
7;7032;567972620;18566001440;0;BODY;32;50;3
10;10032;568767219;18583631723;0;BODY;32;50;3
13;13032;570015897;18601243120;0;BODY;32;50;3
16;16032;571562760;18619460097;0;BODY;32;50;3
19;19032;572833446;18637736872;0;BODY;32;50;3
22;22032;574396037;18655324432;0;BODY;32;50;3
25;25032;587954258;18685054384;0;BODY;32;50;3
28;28032;588818831;18702401926;0;BODY;32;50;3
12;12032;591404927;18720634321;0;BODY;32;50;3
30;30032;592950785;18739126864;0;BODY;32;50;3
3;3032;583257042;18757555835;0;BODY;32;50;3
29;29032;583674759;18774607386;1;BODY;32;50;3
32;32032;584117098;18791065292;1;BODY;32;50;3
15;15032;586412467;18808397796;0;BODY;32;50;3
6;6032;586620278;18826290805;0;BODY;32;50;3
18;18032;586520488;18843877079;0;BODY;32;50;3
24;24032;590363363;18861937290;0;BODY;32;50;3
9;9032;587234684;18878875466;0;BODY;32;50;3
14;14032;586072711;18895514599;1;BODY;32;50;3
23;23032;587073856;18912935758;1;BODY;32;50;3
21;21032;589622585;18931563868;0;BODY;32;50;3
27;27032;598665861;18958613069;0;BODY;32;50;3
17;17032;592929082;18971581406;1;BODY;32;50;3
2;2032;594682920;18990360905;1;BODY;32;50;3
5;5032;583444842;19007089060;1;BODY;32;50;3
8;8032;583235200;19024367259;1;BODY;32;50;3
11;11032;581951469;19040412682;1;BODY;32;50;3
26;26032;582900065;19059162240;1;BODY;32;50;3
31;31033;581317324;19075408483;1;BODY;32;50;3
20;20032;580653111;19091629999;1;BODY;32;50;3
1;1033;580562765;19109128675;1;BODY;32;50;3
4;4033;580139278;19125991519;1;BODY;32;50;3
7;7033;576173530;19142187876;1;BODY;32;50;3
10;10033;589870707;19173515159;1;BODY;32;50;3
13;13033;588430997;19189687659;1;BODY;32;50;3
16;16033;588480398;19207953036;1;BODY;32;50;3
19;19033;587565171;19225314224;1;BODY;32;50;3
22;22033;585867237;19241201815;1;BODY;32;50;3
25;25033;573644333;19258709620;1;BODY;32;50;3
28;28033;573711714;19276124051;1;BODY;32;50;3
12;12033;573624340;19294268000;0;BODY;32;50;3
30;30033;570939647;19310078012;0;BODY;32;50;3
3;3033;571907581;19329474740;0;BODY;32;50;3
29;29033;571257935;19345878362;0;BODY;32;50;3
32;32033;572133075;19363213023;0;BODY;32;50;3
15;15033;572555353;19380963555;0;BODY;32;50;3
6;6033;571234091;19397537628;0;BODY;32;50;3
18;18033;571032789;19414923837;0;BODY;32;50;3
24;24033;568747239;19430695102;0;BODY;32;50;3
9;9033;580151424;19459037635;0;BODY;32;50;3
14;14033;581483974;19477012733;0;BODY;32;50;3
