15;15034;34964959;1301808250;0;BODY;16;50;3
3;3034;35228066;1304103453;0;BODY;16;50;3
16;16034;35597885;1306306448;0;BODY;16;50;3
10;10034;35605181;1308555692;0;BODY;16;50;3
4;4034;35609739;1310819175;0;BODY;16;50;3
13;13034;35812580;1312896021;0;BODY;16;50;3
14;14035;35412013;1315113493;0;BODY;16;50;3
2;2035;36027929;1317776905;0;BODY;16;50;3
8;8035;36671540;1320653712;0;BODY;16;50;3
7;7035;37254920;1323506597;0;BODY;16;50;3
5;5035;37907715;1326215860;0;BODY;16;50;3
9;9035;38149527;1328505336;0;BODY;16;50;3
1;1035;37533876;1330370093;0;BODY;16;50;3
11;11035;37355397;1332416374;0;BODY;16;50;3
12;12035;37326409;1334646291;0;BODY;16;50;3
6;6035;37141181;1336893172;0;BODY;16;50;3
15;15035;37324129;1339151279;0;BODY;16;50;3
3;3035;37100134;1341214540;0;BODY;16;50;3
16;16035;37546933;1343862761;0;BODY;16;50;3
10;10035;37548564;1346112763;0;BODY;16;50;3
4;4035;37534899;1348362820;0;BODY;16;50;3
13;13035;37761509;1350666719;0;BODY;16;50;3
14;14036;37748349;1352870422;0;BODY;16;50;3
2;2036;37192098;1354977531;0;BODY;16;50;3
8;8036;36515334;1357177415;0;BODY;16;50;3
7;7036;36113571;1359628385;0;BODY;16;50;3
5;5036;35654783;1361881332;0;BODY;16;50;3
9;9036;35610825;1364128879;0;BODY;16;50;3
1;1036;35600893;1365981504;0;BODY;16;50;3
11;11036;36404817;1368831126;0;BODY;16;50;3
12;12036;36237472;1370892483;0;BODY;16;50;3
6;6036;35835265;1372737156;0;BODY;16;50;3
15;15036;36078294;1375238095;0;BODY;16;50;3
3;3036;36034250;1377257553;0;BODY;16;50;3
16;16036;35825049;1379695953;0;BODY;16;50;3
10;10036;35869570;1381991168;0;BODY;16;50;3
4;4036;35827962;1384199249;0;BODY;16;50;3
13;13036;35778843;1386455972;0;BODY;16;50;3
14;14037;36449384;1389328486;0;BODY;16;50;3
2;2037;36232112;1391220149;0;BODY;16;50;3
8;8037;36278818;1393469446;0;BODY;16;50;3
7;7037;35933670;1395570880;0;BODY;16;50;3
5;5037;35629199;1397522344;0;BODY;16;50;3
9;9037;35446844;1399584168;0;BODY;16;50;3
1;1037;36066324;1402056060;0;BODY;16;50;3
11;11037;35663141;1404503020;0;BODY;16;50;3
12;12037;35255367;1406155959;0;BODY;16;50;3
6;6037;36257856;1409003480;0;BODY;16;50;3
15;15037;35806477;1411053497;0;BODY;16;50;3
3;3037;36025917;1413296481;0;BODY;16;50;3
16;16037;35857475;1415561662;0;BODY;16;50;3
10;10037;35788985;1417789230;0;BODY;16;50;3
4;4037;36093525;1420301304;0;BODY;16;50;3
13;13037;35644033;1422108533;0;BODY;16;50;3
14;14038;35227194;1424565246;0;BODY;16;50;3
2;2038;35380877;1426610853;0;BODY;16;50;3
8;8038;35612372;1429112527;0;BODY;16;50;3
7;7038;35918114;1431517980;0;BODY;16;50;3
5;5038;36651302;1434193622;0;BODY;16;50;3
9;9038;36885854;1436485553;0;BODY;16;50;3
1;1038;36647429;1438714365;0;BODY;16;50;3
11;11038;36669962;1441183330;0;BODY;16;50;3
12;12038;37238588;1443415145;0;BODY;16;50;3
6;6038;36271533;1445290502;0;BODY;16;50;3
15;15038;36238031;1447300425;0;BODY;16;50;3
3;3038;36651605;1449957466;0;BODY;16;50;3
16;16038;36826790;1452397729;0;BODY;16;50;3
10;10038;37096724;1454894974;0;BODY;16;50;3
4;4038;36807968;1457119805;0;BODY;16;50;3
13;13038;37276167;1459404204;0;BODY;16;50;3
14;14039;37291854;1461867884;0;BODY;16;50;3
2;2039;37251196;1463871023;0;BODY;16;50;3
8;8039;36990258;1466113308;0;BODY;16;50;3
7;7039;37704604;1469231297;0;BODY;16;50;3
5;5039;37251444;1471454088;0;BODY;16;50;3
9;9039;36992755;1473488549;0;BODY;16;50;3
1;1039;36874220;1475599864;0;BODY;16;50;3
11;11039;36610409;1477803998;0;BODY;16;50;3
12;12039;36662956;1480091891;0;BODY;16;50;3
6;6039;37199535;1482499966;0;BODY;16;50;3
15;15039;37664787;1484973856;0;BODY;16;50;3
3;3039;37047852;1487013434;0;BODY;16;50;3
16;16039;37091586;1489498160;0;BODY;16;50;3
10;10039;37035073;1491940805;0;BODY;16;50;3
4;4039;37284350;1494414544;0;BODY;16;50;3
13;13039;37445721;1496859701;0;BODY;16;50;3
14;14040;37039604;1498916646;0;BODY;16;50;3
2;2040;39840261;1503720403;0;BODY;16;50;3
8;8040;39836202;1505958336;0;BODY;16;50;3
7;7040;38986233;1508227803;0;BODY;16;50;3
5;5040;39220516;1510684652;0;BODY;16;50;3
9;9040;39634924;1513132396;0;BODY;16;50;3
1;1040;40222808;1515832639;0;BODY;16;50;3
11;11040;40421105;1518234654;0;BODY;16;50;3
12;12040;41020770;1521123657;0;BODY;16;50;3
6;6040;40653001;1523162002;0;BODY;16;50;3
15;15040;41033838;1526016739;0;BODY;16;50;3
3;3040;41446889;1528492010;0;BODY;16;50;3
16;16040;41436624;1530944936;0;BODY;16;50;3
10;10040;41851369;1533815968;0;BODY;16;50;3
4;4040;41860941;1536286044;0;BODY;16;50;3
13;13040;41669394;1538538919;0;BODY;16;50;3
14;14041;42268008;1541197832;0;BODY;16;50;3
2;2041;39699011;1543428919;0;BODY;16;50;3
8;8041;40321102;1546289173;0;BODY;16;50;3
7;7041;40106773;1548343939;0;BODY;16;50;3
5;5041;39892082;1550586583;0;BODY;16;50;3
9;9041;39922915;1553069192;0;BODY;16;50;3
1;1041;39474376;1555317675;0;BODY;16;50;3
11;11041;39693344;1557957495;0;BODY;16;50;3
12;12041;39492178;1560625565;0;BODY;16;50;3
6;6041;39502612;1562684833;0;BODY;16;50;3
15;15041;39308140;1565334381;0;BODY;16;50;3
3;3041;39140082;1567644612;0;BODY;16;50;3
16;16041;39091273;1570045887;0;BODY;16;50;3
10;10041;38470881;1572296652;0;BODY;16;50;3
4;4041;38893236;1575204309;0;BODY;16;50;3
13;13041;39110445;1577659853;0;BODY;16;50;3
14;14042;38689168;1579896425;0;BODY;16;50;3
2;2042;38935626;1582374384;0;BODY;16;50;3
8;8042;38321895;1584620630;0;BODY;16;50;3
7;7042;38728052;1587081035;0;BODY;16;50;3
5;5042;39137738;1589732919;0;BODY;16;50;3
9;9042;38915689;1591994948;0;BODY;16;50;3
1;1042;39184890;1594513259;0;BODY;16;50;3
11;11042;39000999;1596968629;0;BODY;16;50;3
12;12042;38595716;1599230386;0;BODY;16;50;3
6;6042;38981753;1601677463;0;BODY;16;50;3
15;15042;38189244;1603532566;0;BODY;16;50;3
3;3042;38130482;1605786555;0;BODY;16;50;3
16;16042;37965731;1608021980;0;BODY;16;50;3
10;10042;38189282;1610495133;0;BODY;16;50;3
4;4042;37565186;1612779707;0;BODY;16;50;3
13;13042;37112103;1614781493;0;BODY;16;50;3
14;14043;37145144;1617050583;0;BODY;16;50;3
2;2043;36709290;1619093470;0;BODY;16;50;3
8;8043;36692582;1621337010;0;BODY;16;50;3
7;7043;36107024;1623197634;0;BODY;16;50;3
5;5043;36390804;1626133863;0;BODY;16;50;3
9;9043;36722398;1628728657;0;BODY;16;50;3
1;1043;37065146;1631590994;0;BODY;16;50;3
11;11043;36854779;1633832984;0;BODY;16;50;3
12;12043;37041113;1636280943;0;BODY;16;50;3
6;6043;37068961;1638755176;0;BODY;16;50;3
15;15043;37642645;1641185088;0;BODY;16;50;3
3;3043;37655368;1643451726;0;BODY;16;50;3
16;16043;37880101;1645916006;0;BODY;16;50;3
10;10043;37860744;1648365601;0;BODY;16;50;3
4;4043;37812736;1650605376;0;BODY;16;50;3
13;13043;37909004;1652700492;0;BODY;16;50;3
14;14044;38071492;1655135193;0;BODY;16;50;3
2;2044;38293813;1657396679;0;BODY;16;50;3
8;8044;38517049;1659867039;0;BODY;16;50;3
7;7044;39347820;1662554090;0;BODY;16;50;3
5;5044;38800049;1664969537;0;BODY;16;50;3
9;9044;38484091;1667222637;0;BODY;16;50;3
1;1044;38118292;1669718029;0;BODY;16;50;3
11;11044;38322118;1672166196;0;BODY;16;50;3
12;12044;38315481;1674610237;0;BODY;16;50;3
6;6044;38092518;1676863224;0;BODY;16;50;3
15;15044;38028183;1679222093;0;BODY;16;50;3
3;3044;38013680;1681474369;0;BODY;16;50;3
16;16044;37805843;1683730385;0;BODY;16;50;3
10;10044;37772554;1686146109;0;BODY;16;50;3
4;4044;37574970;1688189421;0;BODY;16;50;3
13;13044;37933710;1690644987;0;BODY;16;50;3
14;14045;37760262;1692905734;0;BODY;16;50;3
2;2045;37994126;1695401188;0;BODY;16;50;3
8;8045;37952722;1697831921;0;BODY;16;50;3
7;7045;37503565;1700083765;0;BODY;16;50;3
5;5045;37564099;1702543965;0;BODY;16;50;3
9;9045;37585942;1704817662;0;BODY;16;50;3
1;1045;37344346;1707072691;0;BODY;16;50;3
11;11045;37096857;1709289131;0;BODY;16;50;3
12;12045;36703600;1711323539;0;BODY;16;50;3
6;6045;36686652;1713563365;0;BODY;16;50;3
15;15045;36582829;1715814889;0;BODY;16;50;3
3;3045;36603227;1718087247;0;BODY;16;50;3
16;16045;36573263;1720313887;0;BODY;16;50;3
10;10045;36447651;1722603374;0;BODY;16;50;3
4;4045;36429120;1724628022;0;BODY;16;50;3
13;13045;36242507;1726897383;0;BODY;16;50;3
14;14046;36269310;1729184658;0;BODY;16;50;3
2;2046;35783825;1731195232;0;BODY;16;50;3
8;8046;35432437;1733277458;0;BODY;16;50;3
7;7046;35620508;1735714354;0;BODY;16;50;3
5;5046;35386125;1737940933;0;BODY;16;50;3
9;9046;35178132;1740005878;0;BODY;16;50;3
1;1046;35354982;1742440709;0;BODY;16;50;3
11;11046;35458317;1744756825;0;BODY;16;50;3
12;12046;35444386;1746777400;0;BODY;16;50;3
6;6046;35266037;1748838750;0;BODY;16;50;3
15;15046;35040848;1750864697;0;BODY;16;50;3
3;3046;36858963;1754957069;0;BODY;16;50;3
16;16046;37068217;1757413192;0;BODY;16;50;3
10;10046;37062720;1759676508;0;BODY;16;50;3
4;4046;37286971;1761923690;0;BODY;16;50;3
13;13046;37448967;1764356763;0;BODY;16;50;3
14;14047;37469374;1766663568;0;BODY;16;50;3
2;2047;37505056;1768710216;0;BODY;16;50;3
8;8047;37672382;1770959381;0;BODY;16;50;3
7;7047;37679009;1773404634;0;BODY;16;50;3
5;5047;38105581;1776055849;0;BODY;16;50;3
9;9047;38300082;1778315323;0;BODY;16;50;3
1;1047;38298821;1780759734;0;BODY;16;50;3
11;11047;38346206;1783114131;0;BODY;16;50;3
12;12047;38385853;1785176529;0;BODY;16;50;3
6;6047;38536497;1787398611;0;BODY;16;50;3
15;15047;38582327;1789456638;0;BODY;16;50;3
3;3047;36539280;1791505879;0;BODY;16;50;3
16;16047;36352407;1793775027;0;BODY;16;50;3
10;10047;36343640;1796034904;0;BODY;16;50;3
4;4047;35927141;1797860412;0;BODY;16;50;3
13;13047;35546163;1799912388;0;BODY;16;50;3
14;14048;35270414;1801944416;0;BODY;16;50;3
2;2048;35687869;1804419492;0;BODY;16;50;3
8;8048;35702053;1806671923;0;BODY;16;50;3
7;7048;35306779;1808721709;0;BODY;16;50;3
5;5048;34941617;1811007410;0;BODY;16;50;3
9;9048;34946735;1813272612;0;BODY;16;50;3
1;1048;34947673;1815717986;0;BODY;16;50;3
11;11048;34633097;1817757123;0;BODY;16;50;3
12;12048;34844168;1820040030;0;BODY;16;50;3
6;6048;35060043;1822468975;0;BODY;16;50;3
15;15048;35493693;1824961642;0;BODY;16;50;3
3;3048;35703091;1827219384;0;BODY;16;50;3
16;16048;35871416;1829656252;0;BODY;16;50;3
10;10048;35840875;1831885638;0;BODY;16;50;3
4;4048;36476859;1834345597;0;BODY;16;50;3
13;13048;36480826;1836402971;0;BODY;16;50;3
14;14049;36714984;1838669942;0;BODY;16;50;3
2;2049;36403212;1840832551;0;BODY;16;50;3
8;8049;36581273;1843266276;0;BODY;16;50;3
7;7049;36798517;1845530434;0;BODY;16;50;3
5;5049;36691323;1847723760;0;BODY;16;50;3
9;9049;36693550;1849975437;0;BODY;16;50;3
1;1049;36669872;1852397424;0;BODY;16;50;3
11;11049;36589324;1854355707;0;BODY;16;50;3
12;12049;36770228;1856819742;0;BODY;16;50;3
6;6049;36507927;1858986919;0;BODY;16;50;3
15;15049;36427673;1861413655;0;BODY;16;50;3
3;3049;36044158;1863273305;0;BODY;16;50;3
16;16049;35847755;1865513622;0;BODY;16;50;3
10;10049;35760829;1867656534;0;BODY;16;50;3
4;4049;35284049;1869639069;0;BODY;16;50;3
13;13049;35651888;1872064538;0;BODY;16;50;3
