15;15034;52257371;1924023634;1;BODY;16;50;7
14;14034;52331545;1927186887;0;BODY;16;50;7
5;5034;52522158;1930630196;0;BODY;16;50;7
6;6034;52582915;1934149907;0;BODY;16;50;7
9;9034;52119399;1936964417;0;BODY;16;50;7
2;2034;52369677;1940463701;0;BODY;16;50;7
11;11034;52357181;1943740805;0;BODY;16;50;7
10;10034;52660038;1947276640;1;BODY;16;50;7
7;7034;52974063;1950737543;0;BODY;16;50;7
4;4034;53308344;1954243644;0;BODY;16;50;7
13;13034;53385826;1957772813;0;BODY;16;50;7
16;16035;53526667;1961133690;0;BODY;16;50;7
12;12035;53440748;1964575992;0;BODY;16;50;7
8;8035;53647530;1968116347;0;BODY;16;50;7
3;3035;53306148;1971279978;1;BODY;16;50;7
1;1035;53942296;1974701405;0;BODY;16;50;7
15;15035;53952338;1977988570;0;BODY;16;50;7
14;14035;53946835;1981146254;0;BODY;16;50;7
5;5035;53928320;1984576312;0;BODY;16;50;7
6;6035;53559957;1987721825;0;BODY;16;50;7
9;9035;53661281;1990638058;0;BODY;16;50;7
2;2035;53365281;1993840713;1;BODY;16;50;7
11;11035;56569944;2000323213;0;BODY;16;50;7
10;10035;56626398;2003914323;0;BODY;16;50;7
7;7035;57150751;2007900817;0;BODY;16;50;7
4;4035;56627093;2010881990;0;BODY;16;50;7
13;13035;56372791;2014158216;0;BODY;16;50;7
16;16036;55771165;2016916635;0;BODY;16;50;7
12;12036;55360998;2019949005;1;BODY;16;50;7
8;8036;55049849;2023178116;0;BODY;16;50;7
3;3036;55448176;2026739664;0;BODY;16;50;7
1;1036;55185769;2029899078;0;BODY;16;50;7
15;15036;55344196;2033344953;0;BODY;16;50;7
14;14036;55756977;2036915827;0;BODY;16;50;7
5;5036;55449394;2040037628;0;BODY;16;50;7
6;6036;55393992;2043128049;1;BODY;16;50;7
9;9036;55955356;2046605256;0;BODY;16;50;7
2;2036;55796328;2049651020;0;BODY;16;50;7
11;11036;52347833;2052682049;0;BODY;16;50;7
10;10036;51666928;2055593099;0;BODY;16;50;7
7;7036;51625359;2059537369;0;BODY;16;50;7
4;4036;51785599;2062678729;0;BODY;16;50;7
13;13036;51323756;2065493835;1;BODY;16;50;7
16;16037;52046197;2068974494;0;BODY;16;50;7
12;12037;52213693;2072173956;0;BODY;16;50;7
8;8037;52508753;2075698190;0;BODY;16;50;7
3;3037;51734355;2078485186;0;BODY;16;50;7
1;1037;51925629;2081837226;0;BODY;16;50;7
15;15037;51979516;2085336931;0;BODY;16;50;7
14;14037;52020604;2088948153;1;BODY;16;50;7
5;5037;52498806;2092548050;0;BODY;16;50;7
6;6037;52701963;2095841909;0;BODY;16;50;7
9;9037;52793646;2099410625;0;BODY;16;50;7
2;2037;52750567;2102414158;0;BODY;16;50;7
11;11037;53232549;2105927006;0;BODY;16;50;7
10;10037;53119108;2108724034;0;BODY;16;50;7
7;7037;52179046;2111728079;1;BODY;16;50;7
4;4037;52153481;2114843567;0;BODY;16;50;7
13;13037;58039017;2123544053;0;BODY;16;50;7
16;16038;58892814;2127878975;0;BODY;16;50;7
12;12038;58808416;2130993976;0;BODY;16;50;7
8;8038;58465426;2134175485;0;BODY;16;50;7
3;3038;58561005;2137057979;0;BODY;16;50;7
1;1038;58182978;2140031924;1;BODY;16;50;7
15;15038;58027843;2143376816;0;BODY;16;50;7
14;14038;57759390;2146719212;0;BODY;16;50;7
5;5038;57407225;2149967068;0;BODY;16;50;7
6;6038;57412050;2153266742;0;BODY;16;50;7
9;9038;57137002;2156569410;0;BODY;16;50;7
2;2038;57139074;2159565904;0;BODY;16;50;7
11;11038;57143949;2163083422;1;BODY;16;50;7
10;10038;57692515;2166426482;0;BODY;16;50;7
7;7038;57844672;2169584347;0;BODY;16;50;7
4;4038;58062359;2172918004;0;BODY;16;50;7
13;13038;52284797;2175838129;0;BODY;16;50;7
16;16039;51697878;2179598201;0;BODY;16;50;7
12;12039;51295017;2182311647;0;BODY;16;50;7
8;8039;51074174;2185272609;1;BODY;16;50;7
3;3039;51359472;2188437137;0;BODY;16;50;7
1;1039;51806275;2191847018;0;BODY;16;50;7
15;15039;51967787;2195364580;0;BODY;16;50;7
14;14039;52051786;2198779717;0;BODY;16;50;7
5;5039;52164534;2202140480;0;BODY;16;50;7
6;6039;51820326;2205110713;0;BODY;16;50;7
9;9039;51453804;2208031977;1;BODY;16;50;7
2;2039;51933712;2211508449;0;BODY;16;50;7
11;11039;51580507;2214672686;0;BODY;16;50;7
10;10039;51944181;2218379177;0;BODY;16;50;7
7;7039;51903334;2221496588;0;BODY;16;50;7
4;4039;52541917;2225468104;0;BODY;16;50;7
13;13039;53355594;2229202148;0;BODY;16;50;7
16;16040;53171842;2232778314;1;BODY;16;50;7
12;12040;53216231;2235536225;0;BODY;16;50;7
8;8040;53321599;2238602210;0;BODY;16;50;7
3;3040;57085493;2245530939;0;BODY;16;50;7
1;1040;56881226;2248736947;0;BODY;16;50;7
15;15040;56828502;2252201182;0;BODY;16;50;7
14;14040;56203340;2254991111;0;BODY;16;50;7
5;5040;56198239;2258347510;1;BODY;16;50;7
6;6040;56385595;2261504635;0;BODY;16;50;7
9;9040;56945794;2264986445;0;BODY;16;50;7
2;2040;56760369;2268279530;0;BODY;16;50;7
11;11040;56658105;2271340436;0;BODY;16;50;7
10;10040;56204375;2274592450;0;BODY;16;50;7
7;7040;56581295;2278086893;0;BODY;16;50;7
4;4040;55767364;2281243840;1;BODY;16;50;7
13;13040;55085438;2284295853;0;BODY;16;50;7
16;16041;54679873;2287469913;0;BODY;16;50;7
12;12041;55191515;2290736510;0;BODY;16;50;7
8;8041;55520891;2294131736;0;BODY;16;50;7
3;3041;52047112;2297590592;0;BODY;16;50;7
1;1041;51847056;2300592269;0;BODY;16;50;7
15;15041;51698550;2303922180;1;BODY;16;50;7
14;14041;52202129;2307216315;0;BODY;16;50;7
5;5041;52216150;2310573067;0;BODY;16;50;7
6;6041;52248520;2313765661;0;BODY;16;50;7
9;9041;51755542;2316750144;0;BODY;16;50;7
2;2041;51998809;2320286515;0;BODY;16;50;7
11;11041;52032479;2323381128;0;BODY;16;50;7
10;10041;51964251;2326565288;1;BODY;16;50;7
7;7041;51832403;2329928820;0;BODY;16;50;7
4;4041;52184516;2333440816;0;BODY;16;50;7
13;13041;52774315;2337078790;0;BODY;16;50;7
16;16042;52834375;2340312733;0;BODY;16;50;7
12;12042;53209891;2343954960;0;BODY;16;50;7
8;8042;52799764;2346939927;0;BODY;16;50;7
3;3042;52635978;2350235043;1;BODY;16;50;7
1;1042;53257250;2353857631;0;BODY;16;50;7
15;15042;53568348;2357499112;0;BODY;16;50;7
14;14042;53777986;2361002482;0;BODY;16;50;7
5;5042;53680156;2364261720;0;BODY;16;50;7
6;6042;54182574;2367957552;0;BODY;16;50;7
9;9042;54260812;2371030788;0;BODY;16;50;7
2;2042;54228216;2374523680;1;BODY;16;50;7
11;11042;54458993;2377851961;0;BODY;16;50;7
10;10042;54466302;2381046558;0;BODY;16;50;7
7;7042;55290265;2385228743;0;BODY;16;50;7
4;4042;54491911;2387942143;0;BODY;16;50;7
13;13042;54434353;2391522513;0;BODY;16;50;7
16;16043;54060566;2394381722;0;BODY;16;50;7
12;12043;53592505;2397555753;1;BODY;16;50;7
8;8043;53776953;2400725388;0;BODY;16;50;7
3;3043;53753388;2403996814;0;BODY;16;50;7
1;1043;53355649;2407225423;0;BODY;16;50;7
15;15043;52932712;2410440200;0;BODY;16;50;7
14;14043;53210147;2414220818;0;BODY;16;50;7
5;5043;53304232;2417574268;0;BODY;16;50;7
6;6043;53059443;2421025131;1;BODY;16;50;7
9;9043;53061810;2424101298;0;BODY;16;50;7
2;2043;52965745;2427498645;0;BODY;16;50;7
11;11043;52815199;2430676717;0;BODY;16;50;7
10;10043;52688664;2433744174;0;BODY;16;50;7
7;7043;52046366;2437284243;0;BODY;16;50;7
4;4043;52043816;2439998610;0;BODY;16;50;7
13;13043;51847884;2443381366;1;BODY;16;50;7
16;16044;53582995;2447974444;0;BODY;16;50;7
12;12044;54262474;2451829236;0;BODY;16;50;7
8;8044;55312810;2456046873;0;BODY;16;50;7
3;3044;55289592;2459294292;0;BODY;16;50;7
1;1044;55456290;2462689843;0;BODY;16;50;7
15;15044;55338525;2465786868;0;BODY;16;50;7
14;14044;54915344;2469144844;1;BODY;16;50;7
5;5044;55276456;2472859214;0;BODY;16;50;7
6;6044;54823231;2475856666;0;BODY;16;50;7
9;9044;55024576;2479133960;0;BODY;16;50;7
2;2044;54906203;2482412883;0;BODY;16;50;7
11;11044;55169028;2485861415;0;BODY;16;50;7
10;10044;55467320;2489222505;0;BODY;16;50;7
7;7044;54917842;2492213512;1;BODY;16;50;7
4;4044;58606694;2498615955;0;BODY;16;50;7
13;13044;58653153;2502044820;0;BODY;16;50;7
16;16045;57403516;2505388989;0;BODY;16;50;7
12;12045;56551743;2508391744;0;BODY;16;50;7
8;8045;55578272;2511636244;0;BODY;16;50;7
3;3045;55384844;2514690395;0;BODY;16;50;7
1;1045;54809900;2517510367;1;BODY;16;50;7
15;15045;55061026;2520858977;0;BODY;16;50;7
14;14045;55085672;2524241611;0;BODY;16;50;7
5;5045;54677985;2527548439;0;BODY;16;50;7
6;6045;54476064;2530343419;0;BODY;16;50;7
9;9045;54681022;2533827422;0;BODY;16;50;7
2;2045;54328154;2536760337;0;BODY;16;50;7
11;11045;54213997;2540088083;1;BODY;16;50;7
10;10045;54093850;2543328310;0;BODY;16;50;7
7;7045;54052332;2546276612;0;BODY;16;50;7
4;4045;51402795;2550030770;0;BODY;16;50;7
13;13045;51010435;2553066784;0;BODY;16;50;7
16;16046;51259228;2556659162;0;BODY;16;50;7
12;12046;51372122;2559774349;0;BODY;16;50;7
8;8046;51045370;2562692987;1;BODY;16;50;7
3;3046;51117204;2565828344;0;BODY;16;50;7
1;1046;51967707;2569489177;0;BODY;16;50;7
15;15046;52002613;2572872971;0;BODY;16;50;7
14;14046;51551370;2575814954;0;BODY;16;50;7
5;5046;51647374;2579207643;0;BODY;16;50;7
6;6046;51797397;2582151982;0;BODY;16;50;7
9;9046;51173594;2585012299;1;BODY;16;50;7
2;2046;51663037;2588435165;0;BODY;16;50;7
11;11046;51864317;2591964232;0;BODY;16;50;7
10;10046;51710640;2595050105;0;BODY;16;50;7
7;7046;51773557;2598061295;0;BODY;16;50;7
4;4046;51248712;2601290689;0;BODY;16;50;7
13;13046;51040538;2604118406;0;BODY;16;50;7
16;16047;50419072;2607090616;1;BODY;16;50;7
12;12047;50888828;2610675640;0;BODY;16;50;7
8;8047;51161823;2613867478;0;BODY;16;50;7
3;3047;51552511;2617393433;0;BODY;16;50;7
1;1047;51012093;2620513153;0;BODY;16;50;7
15;15047;50866521;2623756868;0;BODY;16;50;7
14;14047;50806498;2626634181;0;BODY;16;50;7
5;5047;50596168;2629816474;1;BODY;16;50;7
6;6047;50720087;2632884577;0;BODY;16;50;7
9;9047;51268602;2636293549;0;BODY;16;50;7
2;2047;52082405;2640530168;0;BODY;16;50;7
11;11047;51688048;2643664177;0;BODY;16;50;7
10;10047;51752000;2646814388;0;BODY;16;50;7
7;7047;51990719;2650064541;0;BODY;16;50;7
4;4047;51573501;2652887230;1;BODY;16;50;7
13;13047;51892501;2656022692;0;BODY;16;50;7
16;16048;52010529;2659113039;0;BODY;16;50;7
12;12048;51678452;2662366672;0;BODY;16;50;7
8;8048;51868923;2665749088;0;BODY;16;50;7
3;3048;51875065;2669296717;0;BODY;16;50;7
1;1048;51820671;2672346054;0;BODY;16;50;7
15;15048;51532568;2675302090;1;BODY;16;50;7
14;14048;52122841;2678769460;0;BODY;16;50;7
5;5048;52284472;2682113285;0;BODY;16;50;7
6;6048;53062156;2685958601;0;BODY;16;50;7
9;9048;53391582;2689697424;0;BODY;16;50;7
2;2048;52499981;2693041893;0;BODY;16;50;7
11;11048;52103425;2695784683;0;BODY;16;50;7
10;10048;52560529;2699387410;1;BODY;16;50;7
7;7048;52687945;2702764400;0;BODY;16;50;7
4;4048;53557576;2706456492;0;BODY;16;50;7
13;13048;53926897;2709961469;0;BODY;16;50;7
16;16049;54019493;2713143116;0;BODY;16;50;7
12;12049;54311469;2716687093;0;BODY;16;50;7
8;8049;54579763;2720338585;0;BODY;16;50;7
3;3049;54412620;2723718605;1;BODY;16;50;7
1;1049;54564764;2726920230;0;BODY;16;50;7
15;15049;54960756;2730271890;0;BODY;16;50;7
14;14049;54949010;2733727330;0;BODY;16;50;7
5;5049;54673088;2736795184;0;BODY;16;50;7
6;6049;57251584;2743219214;0;BODY;16;50;7
9;9049;56915111;2746621524;0;BODY;16;50;7
2;2049;56679283;2749729896;1;BODY;16;50;7
11;11049;57398067;2753191774;0;BODY;16;50;7
10;10049;57128014;2756532130;0;BODY;16;50;7
7;7049;57361964;2760138984;0;BODY;16;50;7
4;4049;56915380;2763384599;0;BODY;16;50;7
13;13049;57365326;2767339276;0;BODY;16;50;7
