11;11034;66274572;2226239957;1;BODY;16;50;5
4;4034;67587211;2230946085;0;BODY;16;50;5
6;6034;67299388;2234935635;0;BODY;16;50;5
10;10034;64284109;2239369650;0;BODY;16;50;5
12;12034;64664018;2244088816;0;BODY;16;50;5
2;2034;64363357;2247612667;1;BODY;16;50;5
8;8034;65310117;2252194241;0;BODY;16;50;5
7;7034;64509893;2255916814;0;BODY;16;50;5
9;9034;64460106;2259793265;0;BODY;16;50;5
5;5034;64332220;2263575343;0;BODY;16;50;5
15;15034;64350763;2267354838;1;BODY;16;50;5
14;14034;65032750;2271835485;0;BODY;16;50;5
1;1035;64583030;2275511592;0;BODY;16;50;5
13;13034;64775921;2279364211;0;BODY;16;50;5
3;3035;64291686;2282933179;0;BODY;16;50;5
16;16035;64327242;2286707627;1;BODY;16;50;5
11;11035;64844573;2291095801;0;BODY;16;50;5
4;4035;64309892;2295264857;0;BODY;16;50;5
6;6035;64548937;2299495652;0;BODY;16;50;5
10;10035;63517852;2302899502;0;BODY;16;50;5
12;12035;62202172;2306300476;1;BODY;16;50;5
2;2035;63420353;2311044655;0;BODY;16;50;5
8;8035;63433471;2315638972;0;BODY;16;50;5
7;7035;63597156;2319525252;0;BODY;16;50;5
9;9035;63551172;2323355499;0;BODY;16;50;5
5;5035;63129003;2326715235;1;BODY;16;50;5
15;15035;64093300;2331460050;0;BODY;16;50;5
14;14035;63296895;2335143697;0;BODY;16;50;5
1;1036;63930414;2339454734;0;BODY;16;50;5
13;13035;63709172;2343085679;0;BODY;16;50;5
3;3036;63717522;2346673354;1;BODY;16;50;5
16;16036;64423905;2351140995;0;BODY;16;50;5
11;11036;63903008;2355010612;0;BODY;16;50;5
4;4036;63875603;2359153417;0;BODY;16;50;5
6;6036;63342978;2362850302;0;BODY;16;50;5
10;10036;63552466;2366460991;1;BODY;16;50;5
12;12036;64669548;2370979116;0;BODY;16;50;5
2;2036;63618276;2374671996;0;BODY;16;50;5
8;8036;62930936;2378578585;0;BODY;16;50;5
7;7036;62652079;2382186111;0;BODY;16;50;5
9;9036;62178705;2385557066;1;BODY;16;50;5
5;5036;63086445;2389810601;0;BODY;16;50;5
15;15036;62036791;2393516070;0;BODY;16;50;5
14;14036;62113457;2397266001;0;BODY;16;50;5
1;1037;61376475;2400839812;0;BODY;16;50;5
13;13036;61393967;2404490842;1;BODY;16;50;5
3;3037;62497636;2409182897;0;BODY;16;50;5
16;16037;62124473;2413276675;0;BODY;16;50;5
11;11037;65906924;2420929394;0;BODY;16;50;5
4;4037;65328501;2424492913;0;BODY;16;50;5
6;6037;65480620;2428342816;1;BODY;16;50;5
10;10037;66753235;2433226166;0;BODY;16;50;5
12;12037;65981004;2436971528;0;BODY;16;50;5
2;2037;66447798;2441131179;0;BODY;16;50;5
8;8037;66024115;2444619356;0;BODY;16;50;5
7;7037;65956241;2448154147;1;BODY;16;50;5
9;9037;67016940;2452585346;0;BODY;16;50;5
5;5037;66246753;2456079193;0;BODY;16;50;5
15;15037;66282972;2459810985;0;BODY;16;50;5
14;14037;65904446;2463182012;0;BODY;16;50;5
1;1038;66608789;2467459595;1;BODY;16;50;5
13;13037;67436373;2471938418;0;BODY;16;50;5
3;3038;66675132;2475869712;0;BODY;16;50;5
16;16038;66485686;2479773695;0;BODY;16;50;5
11;11038;62541864;2483483052;0;BODY;16;50;5
4;4038;62827898;2487332023;1;BODY;16;50;5
6;6038;63439958;2491795639;0;BODY;16;50;5
10;10038;62465851;2495707804;0;BODY;16;50;5
12;12038;62591260;2499583448;0;BODY;16;50;5
2;2038;62159713;2503303268;0;BODY;16;50;5
8;8038;62587390;2507218315;1;BODY;16;50;5
7;7038;63508190;2511678479;0;BODY;16;50;5
9;9038;63437193;2516033409;0;BODY;16;50;5
5;5038;64425820;2520516948;0;BODY;16;50;5
15;15038;64654275;2524491633;0;BODY;16;50;5
14;14038;64732817;2527934791;1;BODY;16;50;5
1;1039;65335686;2532804439;0;BODY;16;50;5
13;13038;64436099;2536388976;0;BODY;16;50;5
3;3039;64578938;2540459923;0;BODY;16;50;5
16;16039;64294268;2544094436;0;BODY;16;50;5
11;11039;63964085;2547458736;1;BODY;16;50;5
4;4039;64574944;2551924443;0;BODY;16;50;5
6;6039;63583996;2555390866;0;BODY;16;50;5
10;10039;63320518;2559045002;0;BODY;16;50;5
12;12039;62854943;2562455122;0;BODY;16;50;5
2;2039;63458473;2566779394;1;BODY;16;50;5
8;8039;64727841;2571961627;0;BODY;16;50;5
7;7039;63984604;2575678887;0;BODY;16;50;5
9;9039;63533541;2579583722;0;BODY;16;50;5
5;5039;62841602;2583374915;0;BODY;16;50;5
15;15039;62415870;2586923496;1;BODY;16;50;5
14;14039;63653229;2591604812;0;BODY;16;50;5
1;1040;62843380;2595664381;0;BODY;16;50;5
13;13039;63188679;2599588732;0;BODY;16;50;5
3;3040;62541895;2603012843;0;BODY;16;50;5
16;16040;62646144;2606756201;1;BODY;16;50;5
11;11040;63529637;2611000124;0;BODY;16;50;5
4;4040;62375620;2614311362;0;BODY;16;50;5
6;6040;63175073;2618577801;0;BODY;16;50;5
10;10040;63012314;2622069181;0;BODY;16;50;5
12;12040;62925706;2625392581;1;BODY;16;50;5
2;2040;62670362;2629461476;0;BODY;16;50;5
8;8040;61139597;2633113068;0;BODY;16;50;5
7;7040;61145422;2636837150;0;BODY;16;50;5
9;9040;61247742;2640843229;0;BODY;16;50;5
5;5040;61055673;2644442305;1;BODY;16;50;5
15;15040;61972634;2648908016;0;BODY;16;50;5
14;14040;61386539;2653002983;0;BODY;16;50;5
1;1041;61405898;2657081360;0;BODY;16;50;5
13;13040;61260852;2660860934;0;BODY;16;50;5
3;3041;61427558;2664451977;1;BODY;16;50;5
16;16041;61823714;2668591127;0;BODY;16;50;5
11;11041;65673373;2676684743;0;BODY;16;50;5
4;4041;66261481;2680584128;0;BODY;16;50;5
6;6041;66140620;2684729129;0;BODY;16;50;5
10;10041;66754451;2688834665;1;BODY;16;50;5
12;12041;68077937;2693481236;0;BODY;16;50;5
2;2041;67917970;2697390660;0;BODY;16;50;5
8;8041;67952052;2701076162;0;BODY;16;50;5
7;7041;67759526;2704607697;0;BODY;16;50;5
9;9041;67620826;2708475196;1;BODY;16;50;5
5;5041;68915616;2713368398;0;BODY;16;50;5
15;15041;68271910;2717190491;0;BODY;16;50;5
14;14041;68633837;2721647985;0;BODY;16;50;5
1;1042;68165261;2725257467;0;BODY;16;50;5
13;13041;68364870;2729238476;1;BODY;16;50;5
3;3042;68968031;2733432476;0;BODY;16;50;5
16;16042;69015696;2737619305;0;BODY;16;50;5
11;11042;65357976;2742054621;0;BODY;16;50;5
4;4042;65151997;2745748818;0;BODY;16;50;5
6;6042;64672457;2749413542;1;BODY;16;50;5
10;10042;65922897;2754775659;0;BODY;16;50;5
12;12042;65559149;2759052764;0;BODY;16;50;5
2;2042;65210253;2762613132;0;BODY;16;50;5
8;8042;65458180;2766546868;0;BODY;16;50;5
7;7042;65566913;2770191734;1;BODY;16;50;5
9;9042;65939632;2774426661;0;BODY;16;50;5
5;5042;64946283;2778325822;0;BODY;16;50;5
15;15042;65041522;2782243976;0;BODY;16;50;5
14;14042;64196662;2785855916;0;BODY;16;50;5
1;1043;64395598;2789666087;1;BODY;16;50;5
13;13042;64485623;2793736219;0;BODY;16;50;5
3;3043;64187628;2797629036;0;BODY;16;50;5
16;16043;64088519;2801716936;0;BODY;16;50;5
11;11043;63241093;2805305820;0;BODY;16;50;5
4;4043;63364768;2809124673;1;BODY;16;50;5
6;6043;64712695;2814137394;0;BODY;16;50;5
10;10043;63328734;2818116321;0;BODY;16;50;5
12;12043;63162854;2822235180;0;BODY;16;50;5
2;2043;63884884;2826508567;0;BODY;16;50;5
8;8043;63769020;2830328235;1;BODY;16;50;5
7;7043;64362212;2834565837;0;BODY;16;50;5
9;9043;64469886;2838908455;0;BODY;16;50;5
5;5043;64630929;2842967863;0;BODY;16;50;5
15;15043;64290139;2846545455;0;BODY;16;50;5
14;14043;64607899;2850475077;1;BODY;16;50;5
1;1044;65442389;2855119861;0;BODY;16;50;5
13;13043;65296057;2859053857;0;BODY;16;50;5
3;3044;65993967;2863633572;0;BODY;16;50;5
16;16044;65895191;2867632694;0;BODY;16;50;5
11;11044;66268093;2871584632;1;BODY;16;50;5
4;4044;67760429;2876904582;0;BODY;16;50;5
6;6044;67036571;2881185464;0;BODY;16;50;5
10;10044;67020173;2885147772;0;BODY;16;50;5
12;12044;66927319;2889177571;0;BODY;16;50;5
2;2044;66872204;2893391362;1;BODY;16;50;5
8;8044;68043748;2898388246;0;BODY;16;50;5
7;7044;68257238;2902833614;0;BODY;16;50;5
9;9044;68428235;2907350491;0;BODY;16;50;5
5;5044;68603954;2911583252;0;BODY;16;50;5
15;15044;68647976;2915215440;1;BODY;16;50;5
14;14044;72309004;2922795238;0;BODY;16;50;5
1;1045;71749574;2926880727;0;BODY;16;50;5
13;13044;71702022;2930767119;0;BODY;16;50;5
3;3045;70932927;2934578549;0;BODY;16;50;5
16;16045;70561065;2938204885;1;BODY;16;50;5
11;11045;70764445;2942360325;0;BODY;16;50;5
4;4045;69943897;2946859039;0;BODY;16;50;5
6;6045;70077774;2951273716;0;BODY;16;50;5
10;10045;70106947;2955265936;0;BODY;16;50;5
12;12045;69583045;2958771781;1;BODY;16;50;5
2;2045;70177106;2963579154;0;BODY;16;50;5
8;8045;68805159;2967209596;0;BODY;16;50;5
7;7045;68489714;2971334679;0;BODY;16;50;5
9;9045;67733739;2975105543;0;BODY;16;50;5
5;5045;67278909;2978872678;1;BODY;16;50;5
15;15045;67913051;2983140438;0;BODY;16;50;5
14;14045;64198738;2987017244;0;BODY;16;50;5
1;1046;63786515;2990678452;0;BODY;16;50;5
13;13045;63611573;2994389081;0;BODY;16;50;5
3;3046;63214932;2997804557;1;BODY;16;50;5
16;16046;63844883;3002060433;0;BODY;16;50;5
11;11046;63794684;3006165929;0;BODY;16;50;5
4;4046;63534370;3010404592;0;BODY;16;50;5
6;6046;62753581;3014038000;0;BODY;16;50;5
10;10046;62461914;3017738398;1;BODY;16;50;5
12;12046;63635503;3022417874;0;BODY;16;50;5
2;2046;63329279;3026919737;0;BODY;16;50;5
8;8046;63426397;3030646617;0;BODY;16;50;5
7;7046;62881003;3034226770;0;BODY;16;50;5
9;9046;62463512;3037580090;1;BODY;16;50;5
5;5046;62999156;3041882436;0;BODY;16;50;5
15;15046;63038444;3046190093;0;BODY;16;50;5
14;14046;63076011;3050103915;0;BODY;16;50;5
1;1047;62823934;3053513506;0;BODY;16;50;5
13;13046;62800997;3057201159;1;BODY;16;50;5
3;3047;64053749;3061868944;0;BODY;16;50;5
16;16047;63745557;3065816635;0;BODY;16;50;5
11;11047;63258306;3069435499;0;BODY;16;50;5
4;4047;62563258;3072978522;0;BODY;16;50;5
6;6047;63006924;3077055275;1;BODY;16;50;5
10;10047;63995780;3081744766;0;BODY;16;50;5
12;12047;63396292;3085825492;0;BODY;16;50;5
2;2047;62798235;3089729109;0;BODY;16;50;5
8;8047;62683969;3093341758;0;BODY;16;50;5
7;7047;62789838;3097027124;1;BODY;16;50;5
9;9047;64631002;3102222178;0;BODY;16;50;5
5;5047;64021692;3105914781;0;BODY;16;50;5
15;15047;63380204;3109580859;0;BODY;16;50;5
14;14047;63279540;3113394097;0;BODY;16;50;5
1;1048;63440892;3116965597;1;BODY;16;50;5
13;13047;64715116;3121927467;0;BODY;16;50;5
3;3048;63516791;3125396243;0;BODY;16;50;5
16;16048;63656057;3129495589;0;BODY;16;50;5
11;11048;63653161;3133113979;0;BODY;16;50;5
4;4048;63965457;3136953961;1;BODY;16;50;5
6;6048;63858761;3140924660;0;BODY;16;50;5
10;10048;63095737;3144856182;0;BODY;16;50;5
12;12048;62770977;3148607135;0;BODY;16;50;5
2;2048;62386885;3152126238;0;BODY;16;50;5
8;8048;62229269;3155581870;1;BODY;16;50;5
7;7048;63215146;3160252960;0;BODY;16;50;5
9;9048;62226174;3164469436;0;BODY;16;50;5
5;5048;62243059;3168169209;0;BODY;16;50;5
15;15048;62626227;3172218552;0;BODY;16;50;5
14;14048;65951234;3179357072;1;BODY;16;50;5
1;1049;67164104;3184141089;0;BODY;16;50;5
13;13048;65895327;3187833655;0;BODY;16;50;5
3;3049;66486547;3191894677;0;BODY;16;50;5
16;16049;65919529;3195425835;0;BODY;16;50;5
11;11049;65711164;3198835967;1;BODY;16;50;5
4;4049;66490651;3203454809;0;BODY;16;50;5
6;6049;66413691;3207360966;0;BODY;16;50;5
10;10049;66243732;3211111288;0;BODY;16;50;5
12;12049;66427075;3215045531;0;BODY;16;50;5
2;2049;66633727;3218771197;1;BODY;16;50;5
8;8049;67627761;3223220268;0;BODY;16;50;5
7;7049;67871900;3228135984;0;BODY;16;50;5
9;9049;68354696;3232834859;0;BODY;16;50;5
5;5049;68441547;3236622132;0;BODY;16;50;5
15;15049;68316103;3240544972;1;BODY;16;50;5
14;14049;65696262;3245064423;0;BODY;16;50;5
13;13049;60871205;3248716068;0;BODY;16;50;5
