2;2035;24216935;881357608;0;BODY;16;50;3
8;8034;23359340;882580643;0;BODY;16;50;3
16;16035;23021516;883683761;1;BODY;16;50;3
10;10035;23534839;885584053;0;BODY;16;50;3
4;4035;22697136;886632738;0;BODY;16;50;3
6;6035;22657887;887814467;1;BODY;16;50;3
11;11035;23357855;889682584;0;BODY;16;50;3
1;1035;22560273;890942019;0;BODY;16;50;3
12;12035;22823714;892249608;1;BODY;16;50;3
13;13035;23377352;893999560;0;BODY;16;50;3
7;7035;22793153;895291116;0;BODY;16;50;3
5;5035;23347901;896695863;1;BODY;16;50;3
3;3036;23590537;898520788;0;BODY;16;50;3
15;15035;22733404;899725722;0;BODY;16;50;3
9;9035;22882056;900745558;1;BODY;16;50;3
14;14035;23140346;902631812;0;BODY;16;50;3
2;2036;22105584;903471920;0;BODY;16;50;3
8;8035;22229169;904818461;1;BODY;16;50;3
16;16036;22981904;906673818;0;BODY;16;50;3
10;10036;22103092;907695657;0;BODY;16;50;3
4;4036;22249783;908891236;1;BODY;16;50;3
6;6036;22772897;910595648;0;BODY;16;50;3
11;11036;21945785;911636705;0;BODY;16;50;3
1;1036;21847882;912797649;1;BODY;16;50;3
12;12036;22503503;914760865;0;BODY;16;50;3
13;13036;21811044;915818617;0;BODY;16;50;3
7;7036;21763926;917063390;1;BODY;16;50;3
5;5036;22072364;918776167;0;BODY;16;50;3
3;3037;21481678;920014486;0;BODY;16;50;3
15;15036;21694947;921428763;1;BODY;16;50;3
9;9036;22791866;923545475;0;BODY;16;50;3
14;14036;21930745;924571046;0;BODY;16;50;3
2;2037;22230890;925710609;1;BODY;16;50;3
8;8036;22925324;927751807;0;BODY;16;50;3
16;16037;22318967;929000669;0;BODY;16;50;3
10;10037;22479134;930182869;1;BODY;16;50;3
4;4037;23159886;932058987;0;BODY;16;50;3
6;6037;22708876;933312889;0;BODY;16;50;3
11;11037;22911829;934556972;1;BODY;16;50;3
1;1037;23584279;936389831;0;BODY;16;50;3
12;12037;22627993;937396842;0;BODY;16;50;3
13;13037;22772412;938599371;1;BODY;16;50;3
7;7037;23188545;940260218;0;BODY;16;50;3
5;5037;22781293;941565313;0;BODY;16;50;3
3;3038;22873601;942896122;1;BODY;16;50;3
15;15037;23153890;944591086;0;BODY;16;50;3
9;9037;23538666;947092623;0;BODY;16;50;3
14;14037;23740100;948319454;1;BODY;16;50;3
2;2038;24459363;950178400;0;BODY;16;50;3
8;8037;23635994;951395961;0;BODY;16;50;3
16;16038;23719796;952728440;1;BODY;16;50;3
10;10038;24045911;954236833;0;BODY;16;50;3
4;4038;23204344;955271131;0;BODY;16;50;3
6;6038;23105285;956426811;1;BODY;16;50;3
11;11038;23728318;958310224;0;BODY;16;50;3
1;1038;23033081;959437967;0;BODY;16;50;3
12;12038;23210762;960616524;1;BODY;16;50;3
13;13038;23842521;962451424;0;BODY;16;50;3
7;7038;23044960;963316542;0;BODY;16;50;3
5;5038;23010207;964584053;1;BODY;16;50;3
3;3039;23471217;966375346;0;BODY;16;50;3
15;15038;23150933;967750310;0;BODY;16;50;3
9;9038;21825161;968928036;1;BODY;16;50;3
14;14038;22554838;970883843;0;BODY;16;50;3
2;2039;21904699;972092501;0;BODY;16;50;3
8;8038;22171836;973575892;1;BODY;16;50;3
16;16039;22805438;975541986;0;BODY;16;50;3
10;10039;22114197;976359772;0;BODY;16;50;3
4;4039;22436677;977716455;1;BODY;16;50;3
6;6039;23218610;979653853;0;BODY;16;50;3
11;11039;22565314;980884142;0;BODY;16;50;3
1;1039;22801106;982248934;1;BODY;16;50;3
12;12039;23529776;984155311;0;BODY;16;50;3
13;13039;22942688;985402458;0;BODY;16;50;3
7;7039;23423707;986748604;1;BODY;16;50;3
5;5039;24054148;988646652;0;BODY;16;50;3
3;3040;23509891;989894517;0;BODY;16;50;3
15;15039;23530827;991289523;1;BODY;16;50;3
9;9039;24446334;993382727;0;BODY;16;50;3
14;14039;23762608;994655870;0;BODY;16;50;3
2;2040;23668168;995768693;1;BODY;16;50;3
8;8039;24030433;997614317;0;BODY;16;50;3
16;16040;23537587;999088044;0;BODY;16;50;3
10;10040;24361446;1000729361;1;BODY;16;50;3
4;4040;25064024;1002788944;0;BODY;16;50;3
6;6040;24431061;1004094717;0;BODY;16;50;3
11;11040;24330135;1005223523;1;BODY;16;50;3
1;1040;24808034;1007079082;0;BODY;16;50;3
12;12040;23974520;1008138313;0;BODY;16;50;3
13;13040;23882977;1009295369;1;BODY;16;50;3
7;7040;24665226;1011423280;0;BODY;16;50;3
5;5040;23804889;1012460996;0;BODY;16;50;3
3;3041;23752813;1013656096;1;BODY;16;50;3
15;15040;24391549;1015689839;0;BODY;16;50;3
9;9040;23182601;1016574629;0;BODY;16;50;3
14;14040;23246221;1017911176;1;BODY;16;50;3
2;2041;23818451;1019595851;0;BODY;16;50;3
8;8040;23189823;1020823929;0;BODY;16;50;3
16;16041;23074274;1022176966;1;BODY;16;50;3
10;10041;23380753;1024118287;0;BODY;16;50;3
4;4041;22389457;1025187197;0;BODY;16;50;3
6;6041;22191588;1026305698;1;BODY;16;50;3
11;11041;22945067;1028177023;0;BODY;16;50;3
1;1041;22110280;1029198806;0;BODY;16;50;3
12;12041;22273671;1030421190;1;BODY;16;50;3
13;13041;22953436;1032256929;0;BODY;16;50;3
7;7041;21872594;1033304907;0;BODY;16;50;3
5;5041;22048063;1034528170;1;BODY;16;50;3
3;3042;22756638;1036436569;0;BODY;16;50;3
15;15041;21768972;1037467057;0;BODY;16;50;3
9;9041;22221226;1038814885;1;BODY;16;50;3
14;14041;22974334;1040893446;0;BODY;16;50;3
2;2042;22128074;1041745018;0;BODY;16;50;3
8;8041;22280039;1043123131;1;BODY;16;50;3
16;16042;22812868;1044998669;0;BODY;16;50;3
10;10042;22055121;1046181947;0;BODY;16;50;3
4;4042;22404413;1047600175;1;BODY;16;50;3
6;6042;22979147;1049294173;0;BODY;16;50;3
11;11042;22135055;1050336246;0;BODY;16;50;3
1;1042;22281970;1051489589;1;BODY;16;50;3
12;12042;22705916;1053138576;0;BODY;16;50;3
13;13042;21966784;1054242756;0;BODY;16;50;3
7;7042;22356431;1055669646;1;BODY;16;50;3
5;5042;23114796;1057658342;0;BODY;16;50;3
3;3043;22511348;1058956524;0;BODY;16;50;3
15;15042;22765697;1060241004;1;BODY;16;50;3
9;9042;23388425;1062212164;0;BODY;16;50;3
14;14042;22517043;1063429316;0;BODY;16;50;3
2;2043;22826552;1064579421;1;BODY;16;50;3
8;8042;23595720;1066727422;0;BODY;16;50;3
16;16043;22722857;1067730103;0;BODY;16;50;3
10;10043;22909806;1069100487;1;BODY;16;50;3
4;4043;23446101;1071055716;0;BODY;16;50;3
6;6043;22769465;1072072209;0;BODY;16;50;3
11;11043;23152675;1073497531;1;BODY;16;50;3
1;1043;23816618;1075314648;0;BODY;16;50;3
12;12043;23392592;1076539814;0;BODY;16;50;3
13;13043;23673696;1077924717;1;BODY;16;50;3
7;7043;23920183;1079598308;0;BODY;16;50;3
5;5043;23197015;1080863426;0;BODY;16;50;3
3;3044;23165786;1082130333;1;BODY;16;50;3
15;15043;23887056;1084136061;0;BODY;16;50;3
9;9043;22760640;1084980728;0;BODY;16;50;3
14;14043;22871841;1086309567;1;BODY;16;50;3
2;2044;23409611;1087996596;0;BODY;16;50;3
8;8043;22510525;1089246349;0;BODY;16;50;3
16;16044;22680350;1090418519;1;BODY;16;50;3
10;10044;23022576;1092131113;0;BODY;16;50;3
4;4044;22091923;1093155512;0;BODY;16;50;3
6;6044;22422155;1094502814;1;BODY;16;50;3
11;11044;22881511;1096390054;0;BODY;16;50;3
1;1044;22117182;1097440168;0;BODY;16;50;3
12;12044;22040707;1098588726;1;BODY;16;50;3
13;13044;22576197;1100508865;0;BODY;16;50;3
7;7044;22156536;1101762863;0;BODY;16;50;3
5;5044;22365150;1103237063;1;BODY;16;50;3
3;3045;22830045;1104968638;0;BODY;16;50;3
15;15044;21962193;1106106756;0;BODY;16;50;3
9;9044;22400613;1107389562;1;BODY;16;50;3
14;14044;22970460;1109287757;0;BODY;16;50;3
2;2045;22127012;1110131447;0;BODY;16;50;3
8;8044;22237910;1111496421;1;BODY;16;50;3
16;16045;22771888;1113198309;0;BODY;16;50;3
10;10045;21894857;1114033860;0;BODY;16;50;3
4;4045;22236792;1115400716;1;BODY;16;50;3
6;6045;22766625;1117277598;0;BODY;16;50;3
11;11045;21910336;1118308836;0;BODY;16;50;3
1;1045;22021992;1119470429;1;BODY;16;50;3
12;12045;22580401;1121177451;0;BODY;16;50;3
13;13045;21901013;1122417608;0;BODY;16;50;3
7;7045;21857048;1123627926;1;BODY;16;50;3
5;5045;22078152;1125325459;0;BODY;16;50;3
3;3046;21173248;1126150105;0;BODY;16;50;3
15;15045;21394591;1127510148;1;BODY;16;50;3
9;9045;22180199;1129578250;0;BODY;16;50;3
14;14045;21114439;1130410536;0;BODY;16;50;3
2;2046;21623031;1131763077;1;BODY;16;50;3
8;8045;22184067;1133688761;0;BODY;16;50;3
16;16046;21705055;1134912199;0;BODY;16;50;3
10;10046;22057117;1136119796;1;BODY;16;50;3
4;4046;22480924;1137890184;0;BODY;16;50;3
6;6046;21843618;1139140298;0;BODY;16;50;3
11;11046;21905894;1140223100;1;BODY;16;50;3
1;1046;22443546;1141922813;0;BODY;16;50;3
12;12046;21953383;1143138952;0;BODY;16;50;3
13;13046;21881129;1144317489;1;BODY;16;50;3
7;7046;22504737;1146141379;0;BODY;16;50;3
5;5046;22303623;1147637939;0;BODY;16;50;3
3;3047;22672581;1148830548;1;BODY;16;50;3
15;15046;22991807;1150509744;0;BODY;16;50;3
9;9046;22157137;1151743296;0;BODY;16;50;3
14;14046;22686128;1153104210;1;BODY;16;50;3
2;2047;23407262;1155177932;0;BODY;16;50;3
8;8046;22531086;1156228076;0;BODY;16;50;3
16;16047;22484094;1157404506;1;BODY;16;50;3
10;10047;23139022;1159267298;0;BODY;16;50;3
4;4047;22231981;1160130032;0;BODY;16;50;3
6;6047;22486165;1161634791;1;BODY;16;50;3
11;11047;23126074;1163357812;0;BODY;16;50;3
1;1047;22659370;1164590598;0;BODY;16;50;3
12;12047;22569993;1165717237;1;BODY;16;50;3
13;13047;23319068;1167644696;0;BODY;16;50;3
7;7047;22726815;1168876178;0;BODY;16;50;3
5;5047;22479220;1170125317;1;BODY;16;50;3
3;3048;23192422;1172030895;0;BODY;16;50;3
15;15047;22348296;1172869813;0;BODY;16;50;3
9;9047;22448381;1174199641;1;BODY;16;50;3
14;14047;23009778;1176121551;0;BODY;16;50;3
2;2048;22126359;1177312680;0;BODY;16;50;3
8;8047;22254488;1178490691;1;BODY;16;50;3
16;16048;22751719;1180164421;0;BODY;16;50;3
10;10048;21758699;1181033962;0;BODY;16;50;3
4;4048;22247624;1182385427;1;BODY;16;50;3
6;6048;22844257;1184487266;0;BODY;16;50;3
11;11048;21960673;1185326566;0;BODY;16;50;3
1;1048;22075734;1186674612;1;BODY;16;50;3
12;12048;23116033;1188841538;0;BODY;16;50;3
13;13048;22047210;1189700068;0;BODY;16;50;3
7;7048;22245404;1191143569;1;BODY;16;50;3
5;5048;22961199;1193094661;0;BODY;16;50;3
3;3049;22282517;1194321496;0;BODY;16;50;3
15;15048;22817388;1195695196;1;BODY;16;50;3
9;9048;23403317;1197611262;0;BODY;16;50;3
14;14048;22778262;1198918331;0;BODY;16;50;3
2;2049;24496537;1201817154;1;BODY;16;50;3
8;8048;25204135;1203702113;0;BODY;16;50;3
16;16049;24396304;1204568170;0;BODY;16;50;3
10;10049;24852892;1205894783;1;BODY;16;50;3
4;4049;25456012;1207848957;0;BODY;16;50;3
6;6049;24318075;1208813138;0;BODY;16;50;3
11;11049;24513225;1209847219;1;BODY;16;50;3
1;1049;25058385;1211740580;0;BODY;16;50;3
12;12049;24063661;1212912491;0;BODY;16;50;3
13;13049;24471465;1214178771;1;BODY;16;50;3
7;7049;24913353;1216064462;0;BODY;16;50;3
5;5049;23990370;1217092891;0;BODY;16;50;3
15;15049;22503642;1218206508;1;BODY;16;50;3
9;9049;22384758;1220003655;0;BODY;16;50;3
14;14049;21973982;1220900274;0;BODY;16;50;3
8;8049;18582058;1222291504;1;BODY;16;50;3
