8;8017;178480296;3105707497;0;BODY;32;50;7
12;12017;183420956;3116471724;0;BODY;32;50;7
4;4017;182787129;3121550963;0;BODY;32;50;7
32;32017;182502465;3127174634;0;BODY;32;50;7
13;13017;182563057;3132969678;0;BODY;32;50;7
6;6017;183012065;3138604072;0;BODY;32;50;7
11;11017;183238809;3144144833;1;BODY;32;50;7
1;1017;183059184;3149506186;0;BODY;32;50;7
2;2017;182516502;3154534873;0;BODY;32;50;7
15;15017;182431857;3159898980;0;BODY;32;50;7
24;24017;182400841;3165282215;0;BODY;32;50;7
9;9017;182699553;3171064266;0;BODY;32;50;7
14;14017;182327111;3176561445;0;BODY;32;50;7
7;7017;182805847;3182455209;1;BODY;32;50;7
10;10017;183564974;3188281911;0;BODY;32;50;7
23;23017;183491798;3193781752;0;BODY;32;50;7
5;5017;183416194;3199341909;0;BODY;32;50;7
28;28017;183437106;3204659845;0;BODY;32;50;7
17;17017;183515122;3210300866;0;BODY;32;50;7
20;20017;184392677;3216187550;0;BODY;32;50;7
18;18017;183898487;3221528547;1;BODY;32;50;7
22;22017;183829521;3227016951;0;BODY;32;50;7
30;30017;183632348;3232318788;0;BODY;32;50;7
25;25017;187974025;3242838105;0;BODY;32;50;7
3;3018;187821991;3248248283;0;BODY;32;50;7
21;21017;187544630;3253810021;0;BODY;32;50;7
29;29017;187535101;3258998059;0;BODY;32;50;7
31;31017;186754609;3264020600;1;BODY;32;50;7
27;27017;187097676;3269549678;0;BODY;32;50;7
26;26017;186235643;3275046284;0;BODY;32;50;7
16;16017;185704282;3280422063;0;BODY;32;50;7
19;19017;185672488;3285930355;0;BODY;32;50;7
8;8018;185567244;3291298340;0;BODY;32;50;7
12;12018;180372483;3296862934;0;BODY;32;50;7
4;4018;180295004;3301859283;1;BODY;32;50;7
32;32018;181406550;3308594889;0;BODY;32;50;7
13;13018;180721783;3313702164;0;BODY;32;50;7
6;6018;179938450;3318553867;0;BODY;32;50;7
11;11018;179621970;3323778583;0;BODY;32;50;7
1;1018;179609714;3329127137;0;BODY;32;50;7
2;2018;180085637;3334631236;0;BODY;32;50;7
15;15018;179924278;3339835852;1;BODY;32;50;7
24;24018;180295532;3345588895;0;BODY;32;50;7
9;9018;180011645;3351087848;0;BODY;32;50;7
14;14018;185249601;3361822106;0;BODY;32;50;7
7;7018;184600482;3367067450;0;BODY;32;50;7
10;10018;184159496;3372452239;0;BODY;32;50;7
23;23018;183883237;3377679546;0;BODY;32;50;7
5;5018;183874750;3383228291;1;BODY;32;50;7
28;28018;184493891;3389175481;0;BODY;32;50;7
17;17018;184480085;3394792284;0;BODY;32;50;7
20;20018;183873716;3400073769;0;BODY;32;50;7
18;18018;183612160;3405152146;0;BODY;32;50;7
22;22018;183548601;3410578016;0;BODY;32;50;7
30;30018;183699072;3416034589;0;BODY;32;50;7
25;25018;178590648;3421443575;1;BODY;32;50;7
3;3019;179084034;3427358691;0;BODY;32;50;7
21;21018;178878746;3432700560;0;BODY;32;50;7
29;29018;179112734;3438128357;0;BODY;32;50;7
31;31018;179970925;3444006311;0;BODY;32;50;7
27;27018;179923168;3449487722;0;BODY;32;50;7
26;26018;179711215;3454768017;0;BODY;32;50;7
16;16018;179320833;3459769927;1;BODY;32;50;7
19;19018;179215115;3465158084;0;BODY;32;50;7
8;8019;178557254;3469873214;0;BODY;32;50;7
12;12019;178668286;3475554387;0;BODY;32;50;7
4;4019;179328987;3481200978;0;BODY;32;50;7
32;32019;178754390;3487361225;0;BODY;32;50;7
13;13019;179479505;3493193519;0;BODY;32;50;7
6;6019;180184425;3498749424;1;BODY;32;50;7
11;11019;180487392;3504283870;0;BODY;32;50;7
1;1019;180477431;3509617052;0;BODY;32;50;7
2;2019;180256781;3514905555;0;BODY;32;50;7
15;15019;180689528;3520537019;0;BODY;32;50;7
24;24019;180522681;3526124076;0;BODY;32;50;7
9;9019;180807787;3531908007;0;BODY;32;50;7
14;14019;175636222;3537474245;1;BODY;32;50;7
7;7019;176536125;3543615430;0;BODY;32;50;7
10;10019;176743628;3549207216;0;BODY;32;50;7
23;23019;177141997;3554833583;0;BODY;32;50;7
5;5019;177273842;3560513974;0;BODY;32;50;7
28;28019;177227576;3566415033;0;BODY;32;50;7
17;17019;177265513;3572069739;0;BODY;32;50;7
20;20019;177195795;3577281499;1;BODY;32;50;7
18;18019;178861529;3584026669;0;BODY;32;50;7
22;22019;179579754;3590169480;0;BODY;32;50;7
30;30019;179262022;3595308379;0;BODY;32;50;7
25;25019;184132489;3605587344;0;BODY;32;50;7
3;3020;184498146;3611868096;0;BODY;32;50;7
21;21019;184643083;3617356960;0;BODY;32;50;7
29;29019;184553579;3622693931;1;BODY;32;50;7
31;31019;183817220;3627834755;0;BODY;32;50;7
27;27019;183440040;3632939059;0;BODY;32;50;7
26;26019;183830827;3638610034;0;BODY;32;50;7
16;16019;184244467;3644026509;0;BODY;32;50;7
19;19019;184548441;3649718930;0;BODY;32;50;7
8;8020;185744676;3655640233;0;BODY;32;50;7
12;12020;185510707;3661078248;1;BODY;32;50;7
4;4020;184976705;3666191054;0;BODY;32;50;7
32;32020;184005692;3671379082;0;BODY;32;50;7
13;13020;183258966;3676464239;0;BODY;32;50;7
6;6020;183166291;3681927644;0;BODY;32;50;7
11;11020;183051583;3687346492;0;BODY;32;50;7
1;1020;183095418;3692724098;0;BODY;32;50;7
2;2020;182908217;3697825508;1;BODY;32;50;7
15;15020;183150209;3703698198;0;BODY;32;50;7
24;24020;183389265;3709525147;0;BODY;32;50;7
9;9020;183305236;3715229005;0;BODY;32;50;7
14;14020;183308349;3720805162;0;BODY;32;50;7
7;7020;182659117;3726287124;0;BODY;32;50;7
10;10020;182236824;3731467157;0;BODY;32;50;7
23;23020;182013738;3736869580;1;BODY;32;50;7
5;5020;181953524;3742479436;0;BODY;32;50;7
28;28020;181525107;3747952705;0;BODY;32;50;7
17;17020;181234716;3753316104;0;BODY;32;50;7
20;20020;181650707;3758944167;0;BODY;32;50;7
18;18020;180330314;3764368570;0;BODY;32;50;7
22;22020;179492218;3769673456;0;BODY;32;50;7
30;30020;179498834;3774830454;1;BODY;32;50;7
25;25020;175031819;3780630527;0;BODY;32;50;7
3;3021;173976780;3785856908;0;BODY;32;50;7
21;21020;174098497;3791466506;0;BODY;32;50;7
29;29020;174085059;3796790783;0;BODY;32;50;7
31;31020;174574770;3802421369;0;BODY;32;50;7
27;27020;174727926;3807699638;0;BODY;32;50;7
26;26020;174880149;3813503554;1;BODY;32;50;7
16;16020;175268083;3819305936;0;BODY;32;50;7
19;19020;175489275;3825220085;0;BODY;32;50;7
8;8021;175212752;3830865459;0;BODY;32;50;7
12;12021;175461383;3836550828;0;BODY;32;50;7
4;4021;175714339;3841920136;0;BODY;32;50;7
32;32021;176016936;3847413987;0;BODY;32;50;7
13;13021;181898385;3858384927;1;BODY;32;50;7
6;6021;182033815;3863983603;0;BODY;32;50;7
11;11021;181913827;3869271479;0;BODY;32;50;7
1;1021;182040500;3874776482;0;BODY;32;50;7
2;2021;182558647;3880406377;0;BODY;32;50;7
15;15021;182659762;3886369756;0;BODY;32;50;7
24;24021;182908978;3892446033;0;BODY;32;50;7
9;9021;182631247;3897871905;1;BODY;32;50;7
14;14021;182657744;3903474803;0;BODY;32;50;7
7;7021;182602762;3908901604;0;BODY;32;50;7
10;10021;183955089;3915439161;0;BODY;32;50;7
23;23021;183943351;3920824640;0;BODY;32;50;7
5;5021;185151607;3927642705;0;BODY;32;50;7
28;28021;186074665;3934039413;0;BODY;32;50;7
17;17021;185612496;3938939952;1;BODY;32;50;7
20;20021;185478785;3944434274;0;BODY;32;50;7
18;18021;185158779;3949548769;0;BODY;32;50;7
22;22021;185377127;3955062517;0;BODY;32;50;7
30;30021;185663485;3960510832;0;BODY;32;50;7
25;25021;186729387;3967376319;0;BODY;32;50;7
3;3022;187143606;3973016765;0;BODY;32;50;7
21;21021;186938117;3978419445;1;BODY;32;50;7
29;29021;187262392;3984067650;0;BODY;32;50;7
31;31021;186919177;3989351969;0;BODY;32;50;7
27;27021;187085377;3994796516;0;BODY;32;50;7
26;26021;186450629;3999975153;0;BODY;32;50;7
16;16021;185919908;4005237715;0;BODY;32;50;7
19;19021;185083148;4010314350;0;BODY;32;50;7
8;8022;184631485;4015508158;1;BODY;32;50;7
12;12022;184423821;4020986110;0;BODY;32;50;7
4;4022;184286043;4026217340;0;BODY;32;50;7
32;32022;183783773;4031209631;0;BODY;32;50;7
13;13022;178427058;4036823139;0;BODY;32;50;7
6;6022;178703253;4042697885;0;BODY;32;50;7
11;11022;178652970;4047935959;0;BODY;32;50;7
1;1022;178658143;4053445930;1;BODY;32;50;7
2;2022;178952624;4059370272;0;BODY;32;50;7
15;15022;178266623;4064648346;0;BODY;32;50;7
24;24022;177618974;4070076067;0;BODY;32;50;7
9;9022;177640212;4075524621;0;BODY;32;50;7
14;14022;177769553;4081256827;0;BODY;32;50;7
7;7022;177674082;4086587406;0;BODY;32;50;7
10;10022;176098480;4091549490;1;BODY;32;50;7
23;23022;181486956;4102322913;0;BODY;32;50;7
5;5022;179989261;4107643850;0;BODY;32;50;7
28;28022;179309848;4113360292;0;BODY;32;50;7
17;17022;179914655;4118867639;0;BODY;32;50;7
20;20022;179904548;4124350473;0;BODY;32;50;7
18;18022;180274829;4129834643;0;BODY;32;50;7
22;22022;180247503;4135321567;1;BODY;32;50;7
30;30022;180173343;4140695366;0;BODY;32;50;7
25;25022;178453436;4145841498;0;BODY;32;50;7
3;3023;178691004;4151719659;0;BODY;32;50;7
21;21022;178230636;4156661282;0;BODY;32;50;7
29;29022;177910764;4161990772;0;BODY;32;50;7
31;31022;177877860;4167252184;0;BODY;32;50;7
27;27022;177925805;4172734335;1;BODY;32;50;7
26;26022;178257565;4178249952;0;BODY;32;50;7
16;16022;178294818;4183544108;0;BODY;32;50;7
19;19022;178751094;4189077310;0;BODY;32;50;7
8;8023;178857971;4194378708;0;BODY;32;50;7
12;12023;178798564;4199795966;0;BODY;32;50;7
4;4023;179055335;4205285830;0;BODY;32;50;7
32;32023;178964642;4210185480;1;BODY;32;50;7
13;13023;178959793;4215794783;0;BODY;32;50;7
6;6023;178555878;4221265044;0;BODY;32;50;7
11;11023;178478889;4226426686;0;BODY;32;50;7
1;1023;178096040;4231553364;0;BODY;32;50;7
2;2023;177394107;4236776258;0;BODY;32;50;7
15;15023;177246813;4241907119;0;BODY;32;50;7
24;24023;177167552;4247255370;1;BODY;32;50;7
9;9023;176893137;4252429629;0;BODY;32;50;7
14;14023;176582113;4257850307;0;BODY;32;50;7
7;7023;177542512;4264141039;0;BODY;32;50;7
10;10023;178822951;4270384416;0;BODY;32;50;7
23;23023;173189526;4275524296;0;BODY;32;50;7
5;5023;172882016;4280537616;0;BODY;32;50;7
28;28023;172019699;4285392552;1;BODY;32;50;7
17;17023;171836571;4290716810;0;BODY;32;50;7
20;20023;171718504;4296080811;0;BODY;32;50;7
18;18023;171713234;4301558989;0;BODY;32;50;7
22;22023;171435870;4306769408;0;BODY;32;50;7
30;30023;171355108;4312062349;0;BODY;32;50;7
25;25023;171304217;4317158758;0;BODY;32;50;7
3;3024;170514221;4322245736;1;BODY;32;50;7
21;21023;170954868;4327627550;0;BODY;32;50;7
29;29023;171231211;4333233849;0;BODY;32;50;7
31;31023;171300042;4338564175;0;BODY;32;50;7
27;27023;171570594;4344316913;0;BODY;32;50;7
26;26023;171922914;4350184803;0;BODY;32;50;7
16;16023;177670527;4361225994;0;BODY;32;50;7
19;19023;177739595;4366828884;1;BODY;32;50;7
8;8024;181318522;4375708775;0;BODY;32;50;7
12;12024;178790370;4378597462;0;BODY;32;50;7
4;4024;179097315;4384395165;0;BODY;32;50;7
32;32024;179912169;4390109396;0;BODY;32;50;7
13;13024;180176038;4395982419;0;BODY;32;50;7
6;6024;180525271;4401802322;0;BODY;32;50;7
11;11024;180350796;4406789424;1;BODY;32;50;7
1;1024;180828081;4412393876;0;BODY;32;50;7
2;2024;180871345;4417680455;0;BODY;32;50;7
15;15024;180889231;4422808849;0;BODY;32;50;7
24;24024;181291131;4428558995;0;BODY;32;50;7
9;9024;181668096;4434109372;0;BODY;32;50;7
14;14024;182191284;4440053420;0;BODY;32;50;7
7;7024;180873599;4445027067;1;BODY;32;50;7
10;10024;180144680;4450540840;0;BODY;32;50;7
23;23024;180445660;4455981853;0;BODY;32;50;7
5;5024;180933487;4461482649;0;BODY;32;50;7
28;28024;181401872;4466806379;0;BODY;32;50;7
17;17024;182195032;4472923559;0;BODY;32;50;7
20;20024;182308687;4478401491;0;BODY;32;50;7
18;18024;182152746;4483723428;1;BODY;32;50;7
22;22024;182664780;4489445989;0;BODY;32;50;7
30;30024;182656342;4494730702;0;BODY;32;50;7
25;25024;182915696;4500086295;0;BODY;32;50;7
3;3025;183832511;4506089399;0;BODY;32;50;7
21;21024;183759897;4511399295;0;BODY;32;50;7
29;29024;183596499;4516841619;0;BODY;32;50;7
31;31024;183918138;4522493423;1;BODY;32;50;7
27;27024;183772381;4528101107;0;BODY;32;50;7
26;26024;183387769;4533583896;0;BODY;32;50;7
16;16024;177721394;4538959245;0;BODY;32;50;7
19;19024;177442851;4544283635;0;BODY;32;50;7
8;8025;174010380;4549731099;0;BODY;32;50;7
12;12025;177116243;4555730543;0;BODY;32;50;7
4;4025;176744740;4561152100;1;BODY;32;50;7
32;32025;176595051;4566716492;0;BODY;32;50;7
13;13025;176129331;4572123312;0;BODY;32;50;7
6;6025;176016671;4577830776;0;BODY;32;50;7
11;11025;176673464;4583474073;0;BODY;32;50;7
1;1025;176523394;4588929766;0;BODY;32;50;7
2;2025;176723688;4594416574;0;BODY;32;50;7
15;15025;182272102;4605093146;1;BODY;32;50;7
24;24025;181824736;4610394926;0;BODY;32;50;7
9;9025;183020691;4617141464;0;BODY;32;50;7
14;14025;182867487;4622939405;0;BODY;32;50;7
7;7025;183059358;4628098540;0;BODY;32;50;7
10;10025;182950032;4633502095;0;BODY;32;50;7
23;23025;183307948;4639302349;0;BODY;32;50;7
5;5025;183243186;4644738510;1;BODY;32;50;7
28;28025;183472927;4650291211;0;BODY;32;50;7
17;17025;183141849;4656077282;0;BODY;32;50;7
20;20025;182901944;4661314678;0;BODY;32;50;7
18;18025;183123528;4666858900;0;BODY;32;50;7
22;22025;182315271;4671772399;0;BODY;32;50;7
30;30025;182430681;4677173203;0;BODY;32;50;7
25;25025;182332041;4682432067;1;BODY;32;50;7
3;3026;181788339;4687889627;0;BODY;32;50;7
21;21025;181956039;4693367335;0;BODY;32;50;7
29;29025;181715081;4698568004;0;BODY;32;50;7
31;31025;181260214;4703775886;0;BODY;32;50;7
27;27025;180959773;4709072957;0;BODY;32;50;7
26;26025;181083278;4714679599;0;BODY;32;50;7
16;16025;181119481;4720090639;1;BODY;32;50;7
19;19025;181638446;4725933938;0;BODY;32;50;7
8;8026;181305493;4731048509;0;BODY;32;50;7
12;12026;180740132;4736483276;0;BODY;32;50;7
4;4026;180786306;4741950224;0;BODY;32;50;7
32;32026;180694589;4747423679;0;BODY;32;50;7
13;13026;180838099;4752973272;0;BODY;32;50;7
6;6026;180702558;4758546037;1;BODY;32;50;7
11;11026;180887174;4764373697;0;BODY;32;50;7
1;1026;180932032;4769873895;0;BODY;32;50;7
2;2026;180892375;4775320207;0;BODY;32;50;7
15;15026;175609183;4780714185;0;BODY;32;50;7
24;24026;175427049;4785833159;0;BODY;32;50;7
9;9026;174261645;4791415253;0;BODY;32;50;7
14;14026;173658092;4796609221;1;BODY;32;50;7
7;7026;173781520;4801891784;0;BODY;32;50;7
10;10026;173808141;4807322094;0;BODY;32;50;7
23;23026;172991987;4812306258;0;BODY;32;50;7
5;5026;172854461;4817604994;0;BODY;32;50;7
28;28026;173087921;4823391218;0;BODY;32;50;7
17;17026;172662046;4828751840;0;BODY;32;50;7
20;20026;172947731;4834274455;1;BODY;32;50;7
18;18026;172729088;4839600698;0;BODY;32;50;7
22;22026;173343302;4845127434;0;BODY;32;50;7
30;30026;173391777;4850576825;0;BODY;32;50;7
25;25026;178689850;4861134321;0;BODY;32;50;7
3;3027;178606647;4866507445;0;BODY;32;50;7
21;21026;178878554;4872258422;0;BODY;32;50;7
29;29026;178824878;4877404699;1;BODY;32;50;7
31;31026;179520038;4883308402;0;BODY;32;50;7
27;27026;179741104;4888826068;0;BODY;32;50;7
26;26026;180087480;4894779664;0;BODY;32;50;7
16;16026;179976146;4900079078;0;BODY;32;50;7
19;19026;179602506;4905547589;0;BODY;32;50;7
8;8027;180235714;4911296345;0;BODY;32;50;7
12;12027;180198620;4916694274;1;BODY;32;50;7
4;4027;180527138;4922502422;0;BODY;32;50;7
32;32027;180392889;4927834805;0;BODY;32;50;7
13;13027;180304115;4933288327;0;BODY;32;50;7
6;6027;180078055;4938635791;0;BODY;32;50;7
11;11027;180007534;4944393127;0;BODY;32;50;7
1;1027;180602210;4950487967;0;BODY;32;50;7
2;2027;180394909;4955728049;1;BODY;32;50;7
15;15027;182486123;4963212088;0;BODY;32;50;7
24;24027;182719685;4968563880;0;BODY;32;50;7
9;9027;182037633;4973464569;0;BODY;32;50;7
14;14027;181855157;4978474020;0;BODY;32;50;7
7;7027;181892401;4983808413;0;BODY;32;50;7
10;10027;181952825;4989312834;0;BODY;32;50;7
23;23027;182436240;4994757919;1;BODY;32;50;7
5;5027;182285490;4999911562;0;BODY;32;50;7
28;28027;182222043;5005625592;0;BODY;32;50;7
17;17027;182486487;5011249144;0;BODY;32;50;7
20;20027;182692570;5016977856;0;BODY;32;50;7
18;18027;183262251;5022874210;0;BODY;32;50;7
22;22027;182800877;5027944880;0;BODY;32;50;7
30;30027;182430559;5033028175;1;BODY;32;50;7
25;25027;177676320;5038831909;0;BODY;32;50;7
3;3028;177541055;5044069677;0;BODY;32;50;7
21;21027;177198322;5049478245;0;BODY;32;50;7
29;29027;177595241;5055012496;0;BODY;32;50;7
31;31027;177445059;5060764585;0;BODY;32;50;7
27;27027;176848491;5065695670;0;BODY;32;50;7
26;26027;176491200;5071291385;1;BODY;32;50;7
16;16027;176408380;5076499511;0;BODY;32;50;7
19;19027;176479829;5082039932;0;BODY;32;50;7
8;8028;176111956;5087421045;0;BODY;32;50;7
12;12028;175919088;5092625826;0;BODY;32;50;7
4;4028;175486185;5098000229;0;BODY;32;50;7
32;32028;175707691;5103554342;0;BODY;32;50;7
13;13028;181672971;5114973058;1;BODY;32;50;7
6;6028;182196025;5120843616;0;BODY;32;50;7
11;11028;181893338;5126297671;0;BODY;32;50;7
1;1028;181176453;5131675778;0;BODY;32;50;7
2;2028;181447624;5137186983;0;BODY;32;50;7
15;15028;178976603;5142200538;0;BODY;32;50;7
24;24028;178921029;5147496158;0;BODY;32;50;7
9;9028;179759574;5153234548;1;BODY;32;50;7
14;14028;180166176;5158650927;0;BODY;32;50;7
7;7028;180928359;5164748040;0;BODY;32;50;7
10;10028;180267568;5169591665;0;BODY;32;50;7
23;23028;179975121;5174743520;0;BODY;32;50;7
5;5028;180811197;5180733297;0;BODY;32;50;7
28;28028;180466811;5186103015;0;BODY;32;50;7
17;17028;180814549;5192074274;1;BODY;32;50;7
20;20028;181096406;5198085505;0;BODY;32;50;7
18;18028;180584424;5203469194;0;BODY;32;50;7
22;22028;180990035;5208945503;0;BODY;32;50;7
30;30028;181692983;5214732396;0;BODY;32;50;7
25;25028;181177243;5220019861;0;BODY;32;50;7
3;3029;181803689;5225883696;0;BODY;32;50;7
21;21028;181503763;5230992727;1;BODY;32;50;7
29;29028;181597618;5236620931;0;BODY;32;50;7
31;31028;181382678;5242159168;0;BODY;32;50;7
27;27028;181635289;5247341547;0;BODY;32;50;7
26;26028;181617486;5252921573;0;BODY;32;50;7
16;16028;182216727;5258728675;0;BODY;32;50;7
19;19028;182512339;5264564046;0;BODY;32;50;7
8;8029;182679075;5270112703;1;BODY;32;50;7
12;12029;183137569;5275776027;0;BODY;32;50;7
4;4029;183363193;5281376073;0;BODY;32;50;7
32;32029;183150644;5286717790;0;BODY;32;50;7
13;13029;177005551;5291991364;0;BODY;32;50;7
6;6029;176618978;5297474559;0;BODY;32;50;7
11;11029;176469401;5302781223;0;BODY;32;50;7
1;1029;177406990;5309094714;1;BODY;32;50;7
2;2029;178719323;5315918918;0;BODY;32;50;7
15;15029;178959529;5321172366;0;BODY;32;50;7
24;24029;178854536;5326364690;0;BODY;32;50;7
9;9029;178200566;5331445059;0;BODY;32;50;7
14;14029;178017611;5336691839;0;BODY;32;50;7
7;7029;177523536;5342283612;0;BODY;32;50;7
10;10029;183372737;5352977047;1;BODY;32;50;7
23;23029;183291923;5358047947;0;BODY;32;50;7
5;5029;182757987;5363502706;0;BODY;32;50;7
28;28029;182529385;5368643017;0;BODY;32;50;7
17;17029;182248788;5374345378;0;BODY;32;50;7
20;20029;182138960;5380236651;0;BODY;32;50;7
18;18029;181887750;5385379195;0;BODY;32;50;7
22;22029;181641412;5390608537;1;BODY;32;50;7
30;30029;181859188;5396603537;0;BODY;32;50;7
25;25029;182020178;5402062393;0;BODY;32;50;7
3;3030;181506715;5407401834;0;BODY;32;50;7
21;21029;181993488;5412998022;0;BODY;32;50;7
29;29029;181862939;5418501280;0;BODY;32;50;7
31;31029;181982323;5424152280;0;BODY;32;50;7
27;27029;181993234;5429344212;1;BODY;32;50;7
26;26029;181998075;5434930713;0;BODY;32;50;7
16;16029;181400531;5440138671;0;BODY;32;50;7
19;19029;180877093;5445452229;0;BODY;32;50;7
8;8030;180515812;5450640400;0;BODY;32;50;7
12;12030;180001794;5455789938;0;BODY;32;50;7
4;4030;179892695;5461291276;0;BODY;32;50;7
32;32030;180277150;5467007292;1;BODY;32;50;7
13;13030;181235412;5473238646;0;BODY;32;50;7
6;6030;180980581;5478467320;0;BODY;32;50;7
11;11030;181231988;5484024477;0;BODY;32;50;7
1;1030;180175089;5489280941;0;BODY;32;50;7
2;2030;179282726;5495213431;0;BODY;32;50;7
15;15030;179465063;5500649287;0;BODY;32;50;7
24;24030;179766801;5506143341;1;BODY;32;50;7
9;9030;180197804;5511654983;0;BODY;32;50;7
14;14030;180285150;5516988808;0;BODY;32;50;7
7;7030;180067562;5522362415;0;BODY;32;50;7
10;10030;174263531;5527251668;0;BODY;32;50;7
23;23030;174387653;5532446901;0;BODY;32;50;7
5;5030;174478630;5537992808;0;BODY;32;50;7
28;28030;174331957;5542987543;1;BODY;32;50;7
17;17030;173755349;5548112590;0;BODY;32;50;7
20;20030;173066706;5553315827;0;BODY;32;50;7
18;18030;172931898;5558323180;0;BODY;32;50;7
22;22030;173024147;5563644426;0;BODY;32;50;7
30;30030;172271835;5568886467;0;BODY;32;50;7
25;25030;172097362;5574172325;0;BODY;32;50;7
3;3031;171811486;5579225402;1;BODY;32;50;7
21;21030;172307845;5585318319;0;BODY;32;50;7
29;29030;171806278;5590329646;0;BODY;32;50;7
31;31030;171644301;5595808496;0;BODY;32;50;7
27;27030;177513705;5606880118;0;BODY;32;50;7
26;26030;178075652;5613018254;0;BODY;32;50;7
16;16030;178228467;5618376496;0;BODY;32;50;7
19;19030;178484610;5623946322;1;BODY;32;50;7
8;8031;179172787;5629825217;0;BODY;32;50;7
12;12031;179141180;5634942358;0;BODY;32;50;7
4;4031;178734942;5640037476;0;BODY;32;50;7
32;32031;178386626;5645405160;0;BODY;32;50;7
13;13031;177779662;5651029672;0;BODY;32;50;7
6;6031;178423373;5656901484;0;BODY;32;50;7
11;11031;178525850;5662562587;1;BODY;32;50;7
1;1031;179436204;5668726046;0;BODY;32;50;7
2;2031;178429634;5673653714;0;BODY;32;50;7
15;15031;178460666;5679120537;0;BODY;32;50;7
24;24031;177854702;5684008499;0;BODY;32;50;7
9;9031;177709587;5689375323;0;BODY;32;50;7
14;14031;177489495;5694488987;0;BODY;32;50;7
7;7031;177222698;5699595666;1;BODY;32;50;7
10;10031;177566546;5704828831;0;BODY;32;50;7
23;23031;177376495;5709834151;0;BODY;32;50;7
5;5031;176839898;5714843805;0;BODY;32;50;7
28;28031;176710634;5719709028;0;BODY;32;50;7
17;17031;176741505;5724865218;0;BODY;32;50;7
20;20031;176338022;5729664521;0;BODY;32;50;7
18;18031;176201996;5734536574;1;BODY;32;50;7
22;22031;175912717;5739567708;0;BODY;32;50;7
30;30031;176660708;5745562832;0;BODY;32;50;7
25;25031;176377390;5750560042;0;BODY;32;50;7
3;3032;177092643;5756328765;0;BODY;32;50;7
21;21031;176476641;5761805349;0;BODY;32;50;7
29;29031;176566699;5766908730;0;BODY;32;50;7
31;31031;176026631;5771847130;1;BODY;32;50;7
27;27031;170053276;5776945022;0;BODY;32;50;7
26;26031;169193757;5782223119;0;BODY;32;50;7
16;16031;168831027;5787218837;0;BODY;32;50;7
19;19031;169229223;5793192665;0;BODY;32;50;7
8;8032;168600148;5798436486;0;BODY;32;50;7
12;12032;168426606;5803379464;0;BODY;32;50;7
4;4032;168833234;5808881085;1;BODY;32;50;7
32;32032;168740274;5814156581;0;BODY;32;50;7
13;13032;168077493;5819118388;0;BODY;32;50;7
6;6032;167741028;5824653806;0;BODY;32;50;7
11;11032;167367654;5829940650;0;BODY;32;50;7
1;1032;166277154;5835014335;0;BODY;32;50;7
2;2032;166894651;5840558728;0;BODY;32;50;7
15;15032;166505762;5845637679;1;BODY;32;50;7
24;24032;167045892;5851065551;0;BODY;32;50;7
9;9032;172111598;5861498040;0;BODY;32;50;7
14;14032;172567108;5867066615;0;BODY;32;50;7
7;7032;173310670;5872917419;0;BODY;32;50;7
10;10032;173569418;5878409303;0;BODY;32;50;7
23;23032;174098837;5883949036;0;BODY;32;50;7
5;5032;174102082;5888956616;1;BODY;32;50;7
28;28032;175276269;5894996433;0;BODY;32;50;7
17;17032;175623216;5900499429;0;BODY;32;50;7
20;20032;175638379;5905313371;0;BODY;32;50;7
18;18032;175904279;5910451558;0;BODY;32;50;7
22;22032;176409351;5916004869;0;BODY;32;50;7
30;30032;175919470;5921493124;0;BODY;32;50;7
25;25032;176193716;5926763938;1;BODY;32;50;7
3;3033;175947527;5932297529;0;BODY;32;50;7
21;21032;176066461;5937892308;0;BODY;32;50;7
29;29032;176364964;5943284219;0;BODY;32;50;7
31;31032;177343369;5949201529;0;BODY;32;50;7
27;27032;177985768;5954941428;0;BODY;32;50;7
26;26032;178514515;5960748647;0;BODY;32;50;7
16;16032;178897555;5966127041;1;BODY;32;50;7
19;19032;178365314;5971569176;0;BODY;32;50;7
8;8033;179021459;5977467166;0;BODY;32;50;7
12;12033;179771637;5983181607;0;BODY;32;50;7
4;4033;179565718;5988456161;0;BODY;32;50;7
32;32033;180176872;5994355937;0;BODY;32;50;7
13;13033;181045435;6000176544;0;BODY;32;50;7
6;6033;183498589;6008174113;1;BODY;32;50;7
11;11033;183717297;6013679387;0;BODY;32;50;7
1;1033;183535427;6018562195;0;BODY;32;50;7
2;2033;183030922;6023598750;0;BODY;32;50;7
15;15033;183436736;6029083153;0;BODY;32;50;7
24;24033;183257233;6034337130;0;BODY;32;50;7
9;9033;178400263;6039908524;0;BODY;32;50;7
14;14033;178038601;6045115176;1;BODY;32;50;7
7;7033;177443478;6050371596;0;BODY;32;50;7
10;10033;176977504;6055397352;0;BODY;32;50;7
23;23033;176252895;6060211774;0;BODY;32;50;7
5;5033;176955456;6065922020;0;BODY;32;50;7
28;28033;175764071;6070770966;0;BODY;32;50;7
17;17033;175259573;6075768995;0;BODY;32;50;7
20;20033;175997508;6081323351;1;BODY;32;50;7
18;18033;176555786;6087019237;0;BODY;32;50;7
22;22033;176564827;6092581641;0;BODY;32;50;7
30;30033;176602748;6098106625;0;BODY;32;50;7
25;25033;176724513;6103499331;0;BODY;32;50;7
3;3034;176821418;6109130740;0;BODY;32;50;7
21;21033;182105707;6120009688;0;BODY;32;50;7
